Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d1e7740dba11ecb1e81171463288e9	text	How many years after the release of the film Destination Moon was the film Saving Private Ryan released ?	["Saving Private Ryan was released 48 years after the release of the film Destination Moon."]	TBD	"[-2.6197242736816406, -3.3561811447143555, -4.266730308532715, -4.278210639953613, -8.724923133850098]"	["It was released 45 years after .", "It was released 8 years after .", "It was released 8 years after the film .", "48 years", "It was released 45 years after the film ' s release"]
d5d1e7e20dba11ecb1e81171463288e9	text	How many versions of modular systems does the Russian domestic variant missiles have ?	["They have five versions."]	TBD	"[-1.0672502517700195, -2.846647262573242, -4.243302345275879, -5.232348442077637, -5.864978790283203]"	["Three", "Three .", "Three types", "3M54KE", "3M54KE / 3M54KE ."]
d5d1e9680dba11ecb1e81171463288e9	text	What are two examples of what you could also call a Compact Disc ?	["You could call a Compact Disc a CD or a CD-ROM."]	TBD	"[-3.2562685012817383, -3.6158809661865234, -3.9061965942382812, -4.626791954040527, -5.728808403015137]"	["Blocks and molds", "Blocks", "Stars", "Data", "Blocks , or molds"]
d5d1e9e00dba11ecb1e81171463288e9	text	Does a timber shear wall always include offsets ?	["No"]	TBD	"[-2.4591779708862305, -3.2749738693237305, -3.9076223373413086, -5.1809186935424805, -8.04765796661377]"	["No", "No , they do not .", "No , a timber shear wall doesn ' t always include offsets .", "No , a timber shear wall does not always contain offsets .", "No , a timber shear wall doesn ' t always include offsets"]
d5d1ea9e0dba11ecb1e81171463288e9	text	The largest body of water in the state where the Quaboag River flows was formed by a dam named after which person ?	["Quabbin Reservoir, the largest body of water in Massachusetts, where the Quaboag River flows, was formed by Winsor Dam, which is named after Frank E. Winsor."]	TBD	"[-1.6894960403442383, -3.3662796020507812, -3.4262590408325195, -5.261905670166016, -7.561912536621094]"	["Winsor Dam , the largest river in Massachusetts , was named after Frank E . Winsor .", "Winsor Dam , the largest lake in Massachusetts , was named after Frank E . Winsor .", "Winsor Dam , the largest river in Massachusetts , was named for Frank E . Winsor .", "Winsor", "Winsor Dam , the largest river in Massachusetts , was named after Frank E . Winsor , the county named after Frank E . Winsor ."]
d5d1eaee0dba11ecb1e81171463288e9	text	Did judoka Tom Reed join Bath ' s High - Performance Training Programme earlier or later than Narender Singh represented his country for the first time ?	["later"]	TBD	"[-1.3310775756835938, -1.7091684341430664, -2.3587703704833984, -2.663867950439453, -5.755840301513672]"	["Earlier", "earlier", "More", "Before", "He joined Bath ' s High - Performance Training Programme earlier"]
d5d1ec060dba11ecb1e81171463288e9	text	What is the usual color of the trout subspecies most noted for its presence in the Sunapee Lake in New Hampshire ?	["Silver"]	TBD	"[-3.2360591888427734, -3.2477970123291016, -3.2849693298339844, -4.921212196350098, -5.463957786560059]"	["White .", "White", "Yellow", "The usual color of the species is white .", "White is the usual color of the species ."]
d5d1eca60dba11ecb1e81171463288e9	text	In which state is both Valley of Fire and the Snake Range ?	["Nevada contains both Valley of Fire State park and Snake Range of mountains."]	TBD	"[-1.6419963836669922, -1.6708660125732422, -3.3740158081054688, -9.121589660644531, -12.507437705993652]"	["Nevada", "They are in Nevada .", "Nevada .", "They are both in Nevada . Nevada .", "Both Valley of Fire and the Snake Range are located in Nevada . Nevada"]
d5d1eeb80dba11ecb1e81171463288e9	text	What party was Erna Solberg a member of when she criticized U . S . President Donald Trump ?	["Conservative."]	TBD	"[-2.7865047454833984, -2.8363962173461914, -3.078770637512207, -5.191328048706055, -7.159195899963379]"	["The prime minister of Norway .", "Norway", "The prime minister", "The Party", "The prime minister of Norway was formed in 2015 ."]
d5d1f1a60dba11ecb1e81171463288e9	text	Is Trifolium incarnatum an example of Limnoperdon ?	["No it is not."]	TBD	"[-1.9738273620605469, -2.1936559677124023, -3.099405288696289, -5.83552360534668, -8.339457511901855]"	["No , it is not .", "No it is not .", "It is not .", "No , it is not", "No , it is a species ."]
d5d1f6100dba11ecb1e81171463288e9	text	Are there more than one Wells Fargo Center in the United States ?	["Yes, one stands in Denver as the city's third tallest building and another stands in Miami."]	TBD	"[-1.3049659729003906, -2.248943328857422, -3.109063148498535, -4.333141326904297, -5.235172271728516]"	["Yes", "Yes , there are more than one Wells Fargo Center in the United States .", "Yes , there is more than one Wells Fargo Center .", "Yes .", "Yes , there are more than one Wells Fargo Center in the United States"]
d5d1f66a0dba11ecb1e81171463288e9	text	How many years were between the first documentation of the mormaers and the succession of Malise V , Earl of Strathearn ?	["Approximately 214 years are between these two recorded events."]	TBD	"[-2.5373010635375977, -2.8981447219848633, -3.369309425354004, -3.3870391845703125, -3.5780792236328125]"	["117 Years .", "117 years .", "Two Years .", "Six years .", "Two years ."]
d5d1f6e20dba11ecb1e81171463288e9	text	What type of animal does the Nekogami Mayu and the bakaneko that licks lamp oil take after ?	["A cat."]	TBD	"[-1.927347183227539, -2.007023811340332, -2.372769355773926, -3.313286781311035, -4.447340965270996]"	["They lick lamp oil .", "Cats", "Cats .", "cats", "They lick cats ."]
d5d1f7320dba11ecb1e81171463288e9	text	What year did the man known as the King of Country have a hit on the U . S . Billboard Hot Country Singles & Tracks with the song She ' ll Leave You with a Smile ?	["2002"]	TBD	"[-1.7765674591064453, -5.4320783615112305, -10.104034423828125, -10.885183334350586, -15.289169311523438]"	["1950s", "In 1954 , George Strait .", "He ' ll Leave You with a Smile on June .", "The US Billboard Hot Country Singles & Tracks and George Harvey Strait Sr .", "The US Billboard Hot Country Singles & Tracks and George Strait ' ll Leave You ' s"]
d5d1fb060dba11ecb1e81171463288e9	text	How are the Cephalopholis boenak and the Cephalopholis sexmaculata similar in terms of size ?	["Both the Cephalopholis sexmaculata and the Cephalopholis boenak are about 2.5 to 3 times as long as they are deep, using standard length."]	TBD	"[-1.9506769180297852, -4.066902160644531, -4.71395206451416, -4.951163291931152, -18.106922149658203]"	["size", "They are both sizes .", "They are both small .", "They are similar in length .", "They are similar in length . The body fin is 5 ."]
d5d1fb7e0dba11ecb1e81171463288e9	text	Were Ma , associated with the Anatolia moon god Mēn , and Hermes both depicted as men ?	["No, while Hermes was a man, Ma was seen as a moon goddess."]	TBD	"[-3.001585006713867, -3.7238597869873047, -4.204107284545898, -4.436656951904297, -4.525504112243652]"	["Yes", "No", "Yes , Ma was depicted as a young , athletic man lacking a beard .", "No , Ma was often depicted as a young , athletic man lacking a beard .", "No , Ma was depicted as a young , athletic man lacking a beard ."]
d5d1fc460dba11ecb1e81171463288e9	text	The company whose mascot is Bugs Bunny was founded by brothers from what Polish village ?	["Warner Bros. Entertainment Inc, the company whose mascot is Bugs Bunny, was founded by brothers from the Polish village of Krasnosielc."]	TBD	"[-3.5948801040649414, -3.8898611068725586, -6.778919219970703, -8.562972068786621, -11.494845390319824]"	["Warner Bros", "Bugs Bunny was founded by brothers in 1908 .", "Bugs Bunny was founded by brothers from Warner Bros in 1908 .", "Bugs Bunny , the company whose mascot is Bugs Bunny , was founded by brothers Harry , Albert , Albert , and Jack Warner , was founded by brothers Harry", "Bugs Bunny , the company whose mascot is Bugs Bunny , was founded by brothers Schlesinger Productions in Burbank , California ."]
d5d1fc6e0dba11ecb1e81171463288e9	text	An electrolytic capacitor has at least how many electrical conductors ?	["two"]	TBD	"[-1.9741392135620117, -3.183466911315918, -3.3252763748168945, -8.090826034545898, -11.515024185180664]"	["At least two electrical conductors .", "There are at least two electrical conductors .", "They contain at least two electrical conductors .", "At least two electrical conductors ( called the dielectric ) separated by an insulating layer .", "At least two electrical conductors ( called the dielectric ) separated by an insulating layer ( called the dielectric ) separated by an ex"]
d5d200060dba11ecb1e81171463288e9	text	Which candidate announced their run for president later ; Gary Johnson or Michelle Bachmann ?	["Michelle Bachmann"]	TBD	"[-0.03966522216796875, -4.8982648849487305, -5.451637268066406, -12.988936424255371, -13.185972213745117]"	["Gary Johnson", "Michelle Johnson", "Gary Johnson .", "Gary Johnson , the 29th Governor of New Mexico .", "Gary Johnson , who was elected for president later"]
d5d202d60dba11ecb1e81171463288e9	text	What level vital is the compound that is often categorized as a rare - earth barium copper oxide in ?	["It is a level-5 vital."]	TBD	"[-3.696880340576172, -3.83664608001709, -4.700126647949219, -4.7004852294921875, -4.813808441162109]"	["The level - 5 vital article in an unknown topic .", "The level - 5 vital article .", "It is in high - 5 .", "The level - 5 vital article in an unknown topic", "It is in the level - 5 vital article ."]
d5d2079a0dba11ecb1e81171463288e9	text	From what nation do the high speed lines HSL - Zuid and Hanzelijn come from ?	["The Netherlands."]	TBD	"[-1.0253582000732422, -1.6757583618164062, -2.4362401962280273, -3.0460338592529297, -16.64694595336914]"	["They come from Netherlands .", "Dutch", "Netherlands", "Dutch .", "They come from Holland Netherlands . Dutch"]
d5d208e40dba11ecb1e81171463288e9	text	Who developed printing first , the Koreans or the Chinese ?	["The Chinese"]	TBD	"[-1.5518512725830078, -2.676722526550293, -3.884763717651367, -4.046049118041992, -6.7697954177856445]"	["The Koreans", "Koreans", "Koreans invented a metal type movable printing using bronze .", "The Koreans invented printing first .", "The Koreans developed printing first"]
d5d209ca0dba11ecb1e81171463288e9	text	Would it have been possible for Oleh Maksymovych Serbin to watch Alona Serhiïvna Kvasha perform at the 2000 Sydney Olympic Games ?	["No"]	TBD	"[-1.8800859451293945, -2.6978044509887695, -10.446249961853027, -11.415482521057129, -12.275887489318848]"	["No", "Yes", "No , it would not have been possible for Oleh Maksymovych Serbin to participate in the 2000 Sydney Olympic Games .", "No , it would not have been possible for Oleh Maksymovych Serbin to participate in the 2000 Sydney Olympic games .", "No , it would not have been possible for Oleh Maksymovych Serbin to participate at the 2000 Sydney Olympic games ."]
d5d20b280dba11ecb1e81171463288e9	text	Did Rebecca White appear in Emmerdale before or after John Bowe joined the cast of Priscilla , Queen of the Desert ?	["after"]	TBD	"[-1.0986700057983398, -1.5909109115600586, -1.9008150100708008, -6.600464820861816, -10.702925682067871]"	["before", "after", "After", "After , before", "After , Bowe joined the cast of London ' s West End production Priscilla , Queen of the Desert"]
d5d20da80dba11ecb1e81171463288e9	text	Was the large island that was connected to Great Britain by a land bridge until around 14 , 000 BC ever occupied by the Roman Empire ?	["No"]	TBD	"[-2.9657106399536133, -3.144200325012207, -6.571474075317383, -8.834954261779785, -9.634687423706055]"	["Yes", "No", "No , the island that was connected to Great Britain until around 14 , 000 BC was occupied by the Roman Empire .", "No , the island that was connected to Great Britain until around 14 , 000 BC was occupied by the Roman Empire until around 4000 BC .", "No , the island that was connected to Great Britain until around 14 , 000 BC was occupied by the Roman Empire in 1014 ."]
d5d20dda0dba11ecb1e81171463288e9	text	How many more groin muscles are involved in adducting the hip than makes up the hamstring muscle in total ?	["Two more"]	TBD	"[-1.730752944946289, -2.448605537414551, -2.476433753967285, -2.9013118743896484, -3.2662363052368164]"	["Two more", "five more", "Two", "2", "five"]
d5d20e520dba11ecb1e81171463288e9	text	Was Burt Lancaster in both the screen adaptation of Come Back Little Sheba and Sheeba ?	["No."]	TBD	"[-1.5294666290283203, -3.5160694122314453, -3.9505720138549805, -4.294795989990234, -11.15918254852295]"	["Yes", "No", "Yes , Burt Lancaster was in both films .", "Yes , Burt Lancaster was in both movies .", "Yes , Burt Lancaster was in both film and The movie was in the film ."]
d5d20ea20dba11ecb1e81171463288e9	text	How many of the homes in the United States have a resident that is possibly carrying a feline zoonotic disease ?	["Thirty-two percent of U.S. homes"]	TBD	"[-2.1818952560424805, -2.426057815551758, -3.2450809478759766, -6.474723815917969, -7.190929412841797]"	["Two .", "Two", "Nine .", "Two of these homes have had residents .", "Two of these homes have a resident that is possibly carrying a feline zoonotic disease ."]
d5d20eca0dba11ecb1e81171463288e9	text	Who has authority over the cabinet level position that oversees the Solicitor General of England and Wales ?	["The Secretary of State for Justice"]	TBD	"[-0.9689970016479492, -4.196267127990723, -5.433224678039551, -5.752058029174805, -12.455397605895996]"	["The Attorney General .", "The Attorney General maintains control over the cabinet level position .", "Attorney General", "The Attorney General maintains their own office .", "The Attorney General maintains authority over the cabinet level position that oversees this position ."]
d5d20efc0dba11ecb1e81171463288e9	text	What is the commonality between bootes void and CMB cold spot ?	["Both are voids"]	TBD	"[-4.963719367980957, -5.577746391296387, -7.299938678741455, -14.43090534210205, -21.49930191040039]"	["They are both in the cold spot .", "They are both in the microwave .", "They are both in the Bo\u00f6tes void .", "They are both in the Bo\u00f6tes , so they are not .", "They are both in the Bo\u00f6tes , so the CMB Cold Spot is a region of the sky in the Bo\u00f6tes ."]
d5d211400dba11ecb1e81171463288e9	text	Were both Lady Alice Maria and Lady Catherine Taylour married during their lifetime ?	["no"]	TBD	"[-3.098574638366699, -3.506204605102539, -3.7534494400024414, -4.146380424499512, -5.061453819274902]"	["Yes , both Lady Alice Maria and Lady Catherine Taylour were married in 1869 .", "Yes , both Lady Alice Maria and Lady Catherine Taylour were married in 1867 .", "Yes", "no", "Yes , both Lady Alice Maria and Lady Catherine Taylour were married in 1872 ."]
d5d213f20dba11ecb1e81171463288e9	text	Was footballer Conor Bronson born before or after footballer Brandon Neil Haunstrup ?	["before"]	TBD	"[-1.1538543701171875, -3.0893354415893555, -3.290194511413574, -3.3368606567382812, -4.073005676269531]"	["He was born before .", "before", "After", "Before", "Prior"]
d5d215280dba11ecb1e81171463288e9	text	Did The Brick Warehouse LP play Let it Whip by The Dazz Band at the ribbon cutting for it ' s first warehouse ?	["No, Let it Whip came out eleven years after the warehouse opened."]	TBD	"[-1.5252466201782227, -4.366334915161133, -5.408578872680664, -8.562779426574707, -13.305057525634766]"	["Yes", "No", "Yes , The Brick Warehouse LP was joined by The Dazz Band .", "Yes , The Brick Warehouse LP was founded in 1971 and The Dazz Band was born in 1971 .", "Yes , The Brick Warehouse LP was joined by The Dazz Band in 1971 and The Brick Warehouse LP was founded by The Dazz Band ."]
d5d215d20dba11ecb1e81171463288e9	text	Where are the best tree travelers in the animal kingdom found in relation to the Salween River in Myanmar ?	["East"]	TBD	"[-3.374574661254883, -3.8462915420532227, -5.215366363525391, -12.772627830505371, -15.07916259765625]"	["The best tree travelers in the animal kingdom .", "The gibbons .", "The best tree travelers in the animal kingdom", "The best tree travelers in the animal kingdom are the gibbons , gibbons , and Gibbon .", "The best tree travelers in the animal kingdom are the gibbons , gibbons , gibbons , and gibbons"]
d5d2167c0dba11ecb1e81171463288e9	text	What type of structure was built by Muttaraiyar king and is a structure that houses the deities Shiva , Devi Parvathy and Vishnu ?	["A temple."]	TBD	"[-1.3832321166992188, -1.656498908996582, -2.637894630432129, -3.0265207290649414, -3.1735353469848633]"	["A temple .", "A cave .", "Temple", "Temple .", "A cave"]
d5d21b220dba11ecb1e81171463288e9	text	Was the book Rommel ? Gunner Who ? : A Confrontation in the Desert published before or after the German commander Rommel held a press conference ?	["after"]	TBD	"[-1.8439455032348633, -2.9018707275390625, -3.936886787414551, -4.158975601196289, -7.715188026428223]"	["Before", "Jack Hobbs", "Whip", "Jack Hobbs .", "A Confrontation in the Desert was published before Rommel ."]
d5d222840dba11ecb1e81171463288e9	text	What deficiency is the treatment for cyanide poisoning used to treat ?	["The drug used for cyanide poisoning is also used for B12 deficiency."]	TBD	"[-2.482341766357422, -3.8781003952026367, -4.759481430053711, -11.539125442504883, -12.006672859191895]"	["Hydroxocobalamin", "Hydroxocobalamin is used to treat the B12 deficiency .", "Hydroxocobalamin is used to treat H12 deficiency .", "Hydroxocobalamin is used to treat vitamin B12 deficiency using pernicious anemia . It is used to treat the B12", "Hydroxocobalamin is used to treat vitamin B12 deficiency including pernicious anemia . The treatment for cyanide poisoning can"]
d5d222fc0dba11ecb1e81171463288e9	text	What letter is in the first name of the vocalist on the Box of Frogs ' eponymous album that isn ' t in the first name of Captain Tractor ' s bass , trumpet , guitar , and vocal performer ?	["H."]	TBD	"[-2.2769060134887695, -3.1836938858032227, -3.3919267654418945, -8.82446002960205, -17.415508270263672]"	["F .", "D .", "S .", "The letter F is in his first name .", "The letter F is in the first name of Captain Tractor ' s bass , trumpet , guitar , and vocal performer on John Fiddler ' s"]
d5d223420dba11ecb1e81171463288e9	text	Which continents did Prince Eric XII and Queen Dagmar live in ?	["Both Prince Eric XII and Queen Dagmar lived in Europe."]	TBD	"[-2.57370662689209, -3.0126428604125977, -3.1626806259155273, -5.140322685241699, -6.418437957763672]"	["They lived in Europe .", "Prince Eric XII and Queen Dagmar lived in Europe .", "They both lived in Europe .", "Prince Eric XII lived in Europe while Queen Dagmar lived in Europe .", "Prince Eric XII lived in Europe while Queen Dagmar lived in Sweden ."]
d5d2236a0dba11ecb1e81171463288e9	text	Which came first , the construction of the Basilica of St . John or the rise of the Ottoman Empire ?	["The construction of the Basilica of St. John happened about 7 centuries before the rise of the Ottoman Empire."]	TBD	"[-1.3777551651000977, -3.1675548553466797, -3.239877700805664, -4.180759429931641, -8.914082527160645]"	["The Basilica of St . John", "The church of St . John", "The construction of the Basilica of St . John", "The Basilica of St . John .", "The building of the Basilica of St ."]
d5d223c40dba11ecb1e81171463288e9	text	How does an allegory function in a story or narrative ?	["An allegory represents particular ideas through a figurative meaning, delivering a broader message about real world issues and occurrences."]	TBD	"[-5.3467559814453125, -5.601790428161621, -6.018405914306641, -6.264304161071777, -12.597737312316895]"	["A narrative in which a character , place , or event is used to deliver a broader idea about real - world issues and occurrences .", "A narrative in which a character , place , or event is used to deliver a broader abstract about real - world issues and occurrences .", "A narrative is used to deliver a broader idea about real - world issues and occurrences .", "A narrative in which a character , place , or event is used to deliver a broader message about real - world issues and occurrences .", "An allegory function is a narrative in which a character , place , or event is used to deliver a broader abstract about real - world issues ,"]
d5d224140dba11ecb1e81171463288e9	text	Chiyoda is one of how many wards in Tokyo ?	["It is one of 23 wards in Tokyo."]	TBD	"[-1.639216423034668, -2.683810234069824, -2.704853057861328, -2.890777587890625, -6.916464805603027]"	["22", "3", "14", "23", "It is one of the 23 ."]
d5d224b40dba11ecb1e81171463288e9	text	Does the army have awards for marksmanship that can be worn on a soldier ' s uniform ?	["Yes"]	TBD	"[-2.7931747436523438, -3.721864700317383, -3.851266860961914, -9.427294731140137, -15.729677200317383]"	["Yes", "Yes , they are .", "Yes , they have awards for marksmanship that can be worn on a soldier ' s uniform .", "Yes , they have awards for marksmanship on a helmet .", "Yes , they have awards for marksmanship that can be worn on a soldier ' s uniform . They have awards for marksmanship that can be worn worn"]
d5d226b20dba11ecb1e81171463288e9	text	Is the largest continental shelf found in the world ' s largest ocean ?	["No, the Siberian Shelf is found in the Arctic Ocean."]	TBD	"[-1.5348186492919922, -2.2488441467285156, -3.0617923736572266, -14.531177520751953, -22.057369232177734]"	["It is not .", "No", "It ' s not .", "No , the largest continental shelf is not found in the Pacific Ocean and is the largest continental shelf in the Pacific Ocean .", "No , the largest continental shelf is not found in the Pacific Ocean and the largest continental shelf is the Sunda Shelf in the Arctic Ocean and is"]
d5d227840dba11ecb1e81171463288e9	text	According to a theory illustrated by Fincher and Thornhill what can encountering the cause of a gastro - intestinal tract infection do in a species ?	["A parasite can shape the development of values and qualities of the species."]	TBD	"[-4.539165496826172, -4.620994567871094, -5.927273750305176, -7.311223030090332, -16.934810638427734]"	["Intestinal wall", "An intestinal parasite infection .", "They can deal with insects and other animals .", "They can treat an intestinal wall", "An intestinal parasite infection can be found in humans and other animals . They can recognize this condition ."]
d5d227fc0dba11ecb1e81171463288e9	text	Which star released an album called Dreaming of You , Died , and in a movie about her the star playing her sang Como La Flor ?	["Selena is the deceased person who was portrayed singing Como La Flor and released an Album called Dreaming of You."]	TBD	"[-1.0181331634521484, -7.674836158752441, -8.906177520751953, -9.907011985778809, -13.706941604614258]"	["Selena", "Selena was featured on the show .", "Selena was released songs about her dream Como La Flor .", "Selena was featured on the album called Greatest Hits .", "Selena was featured in a movie called Dreaming of You , Died , and in a movie about Selena ."]
d5d2281a0dba11ecb1e81171463288e9	text	Does the Coptic Catholic Church and the Latin Church use the same type of rites ?	["The Coptic Catholic Church uses the Alexandrian Rite while the Latin Church uses Western liturgical rites."]	TBD	"[-3.6009912490844727, -3.942493438720703, -4.636979103088379, -5.411128044128418, -9.404263496398926]"	["No , they use the Alexandrian Rite .", "No , the Coptic Catholic Church uses the Alexandrian Rite and the Latin Church uses the Alexandrian Rite .", "No , the Coptic Catholic Church uses the Alexandrian Rite while the Latin Church uses the Alexandrian Rite .", "The Coptic Catholic Church uses the Alexandrian Rite .", "No , the Coptic Catholic Church uses the Alexandrian Rite and the Latin Church uses the Alexandrian Rite . The Coptic Catholic Church uses the Alexandria"]
d5d228920dba11ecb1e81171463288e9	text	In which country can you find both Zephyranthes carinata and Nymphaea alba ?	["There are no countries that have both the Zephyranthes carinata and Nymphaea alba plants."]	TBD	"[-2.414928436279297, -2.514209747314453, -2.9817962646484375, -4.197956085205078, -4.28839111328125]"	["Zephyranthes carinata and Nymphaea alba can both be found in India .", "Zephyranthes carinata and Nymphaea alba can both be found in Asia .", "They can both be found in Mexico .", "They can both be found in Australia .", "They can both be found in India ."]
d5d22a220dba11ecb1e81171463288e9	text	Roman Catholics generally regard the Patristic period to have closed with the death of whom , regarding ancient and influential Christian theologians ?	["John of Damascus."]	TBD	"[-2.3724098205566406, -3.008120536804199, -6.210465431213379, -7.10813045501709, -10.915911674499512]"	["The Church Fathers", "Christianity", "The Church Fathers tend that the Patristic period is ongoing .", "The Church Fathers tend to have closed with the death of John of Damascus .", "The Church Fathers generally regard the Patristic period to have closed with the death ."]
d5d22c2a0dba11ecb1e81171463288e9	text	Between Harry Dean and Dean Graham Brownlie , which one played Cricket in a country that was closer to Australia ?	["Dean Graham Brownlie"]	TBD	"[-1.1534624099731445, -3.0728368759155273, -4.564905166625977, -6.14186954498291, -22.9129638671875]"	["Dean", "Harry Dean", "Dean played Cricket in Australia .", "Dean Graham Brownlie played Cricket in Australia .", "Harry Dean played Cricket in Australia while Dean Graham Brownlie played Cricket in England in Australia , and Dean Graham Brownlie played Cricket in England in Australia in"]
d5d22d1a0dba11ecb1e81171463288e9	text	Between IO Interactive A / S and Virgin Interactive Entertainment which company was founded first ?	["Virgin Games was founded 15 years before IO Interactive A/S."]	TBD	"[-1.779433250427246, -2.1638946533203125, -3.848947525024414, -6.634222984313965, -6.939611434936523]"	["IO Interactive A / S was founded first .", "IO Interactive A / S", "IO Interactive A / S was founded in 2001 .", "IO Interactive A / S was founded in 2001 and Virgin Interactive Entertainment was founded in 1999 .", "IO Interactive A / S was founded in 2001 and Virgin Interactive Entertainment was founded in 1997 ."]
d5d22d6a0dba11ecb1e81171463288e9	text	How many more women did Anthony Edward Sowell kill compared to Anthony McKnight ?	["Six"]	TBD	"[-2.983828544616699, -3.3184404373168945, -3.8647003173828125, -4.029751777648926, -4.087719917297363]"	["Anthony Edward Sowell killed five more women .", "Anthony Edward Sowell killed 5 more women .", "Four more", "He killed five more women .", "Seven more"]
d5d22f360dba11ecb1e81171463288e9	text	What region of the body can both the iliacus and the anterior inferior iliac spine be found ?	["They are both found around the hip and the pelvis."]	TBD	"[-1.5549507141113281, -2.0592546463012695, -4.376359939575195, -8.26672077178955, -11.21481990814209]"	["They can both be found in the iliac tubercle .", "The iliacus and the anterior inferior iliac spine can both be found in the iliac tubercle .", "In the iliac tubercle .", "The iliacus and the anterior inferior iliac spine can both be found in the iliac tubercle on the back side of the hip bone .", "The iliacus and the anterior inferior iliac spine can both be found in the iliac tubercle on the back side of the hip bone"]
d5d22fc20dba11ecb1e81171463288e9	text	How many years were there being planned by WIlson between the digital release of the single Postcard and the recording of a third solo album ?	["Two years between 2011 and 2013."]	TBD	"[-2.1129093170166016, -2.3578290939331055, -3.4514312744140625, -3.4855823516845703, -14.795554161071777]"	["Two years", "Nine years", "2 years", "ten years", "Two years . S .lson was released in 2011 ."]
d5d22fea0dba11ecb1e81171463288e9	text	Between All Saints ' Church in Otley , West Yorkshire , and All Saints ' Church in Bramham , West Yorkshire , which was altered architecturally most recently ?	["All Saints' Church in Bramham, with alterations from the 19th and 20th centuries, was altered more recently than All Saints' Church in Otley, whose most recent alterations are from the 18th century."]	TBD	"[-2.8880529403686523, -3.323648452758789, -3.7579689025878906, -6.377255439758301, -10.490005493164062]"	["All Saints ' Church in Bramham , West Yorkshire", "All Saints ' Church in Bramham , West Yorkshire , England was altered in the 19th and 20th centuries .", "All Saints ' Church in Bramham , West Yorkshire , England is an ongoing Anglican parish church .", "All Saints ' Church in Bramham , West Yorkshire , England is an ongoing Anglican parish church in the archdeaconry of Leeds and All Saints ' Church", "All Saints ' Church in Bramham , West Yorkshire , England is an ongoing Anglican parish in the archdeaconry ."]
d5d2326a0dba11ecb1e81171463288e9	text	What was the dynastic color of the Islamic caliphate established after the death of Muhammad that attacked Constantinople in 717 - 718 ?	["The Umayyad Caliphate's dynastic color was white."]	TBD	"[-1.1773786544799805, -3.1671457290649414, -4.829524993896484, -4.850893974304199, -5.134330749511719]"	["The Umayyad Caliphate was white .", "It was white .", "The Umayyad Caliphate were white .", "white", "White"]
d5d2353a0dba11ecb1e81171463288e9	text	Which staple grain is used in cha - cha gohan from the Heian period where water is poured over it , and used in Malaysian nasi ayam ?	["Rice is used in these dishes."]	TBD	"[-2.9899559020996094, -3.241471290588379, -3.858030319213867, -8.427637100219727, -8.649009704589844]"	["Rice .", "rice .", "Chinese .", "rice is used in cha .", "rice is used in both ."]
d5d235620dba11ecb1e81171463288e9	text	What song was released later : You ' re the One by Dwight Yoakam or Bing Monsters by Tragedy Khadafi ?	["Bing Monsters came out later."]	TBD	"[-1.040806770324707, -1.6938323974609375, -5.840686321258545, -7.3324294090271, -7.940089225769043]"	["You ' re the One by Dwight Yoakam", "You ' re the One", "You ' re the One was released later .", "You ' re the One was released later", "You ' re the One ' s"]
d5d235a80dba11ecb1e81171463288e9	text	Which is a more botanically based term ; SARS - CoV or SAR ( Sodium adsorption ratio ?	["SAR Sodium adsorption ration"]	TBD	"[-0.21721363067626953, -2.725076675415039, -3.556232452392578, -5.0759782791137695, -12.236438751220703]"	["SARS - CoV", "SAR - CoV", "SAR", "SAR \u2013 CoV", "SARS - CoV , a strain of virus that causes severe acute respiratory syndrome , is a strain of the suitability of water"]
d5d236ca0dba11ecb1e81171463288e9	text	Did the Dons win their inaugural game before or after the 1946 All - Star game was held at Fenway Park ?	["After."]	TBD	"[-2.875311851501465, -3.455714225769043, -4.406816482543945, -5.09214973449707, -5.2534379959106445]"	["They won the inaugural game before the 1946 All - Star game .", "prior", "They were first .", "They won the inaugural game before the 1946 All - Star game was held .", "They were drafted before the 1946 All - Star game ."]
d5d23c380dba11ecb1e81171463288e9	text	What color are the mountains that share a name with the tribe of the Native American Pueblo people living on a reservation in the Rio Grande Rift of central New Mexico ?	["The Sandia Mountains have a red appearance to them."]	TBD	"[-2.2303218841552734, -2.277255058288574, -3.864546775817871, -4.684181213378906, -5.3857269287109375]"	["They are red .", "They are green .", "Green", "The mountains that share a red appearance .", "The mountains that share a name with the tribe of the Native American Pueblo people living on a reservation in the Rio Grande Rift of central New Mexico are"]
d5d23d320dba11ecb1e81171463288e9	text	What in the ECM , other than collagen , provides structural support to surrounding cells ?	["Hyaluronic acid allows for swelling by absorption of water in order to resist compression by providing structural support in tissues."]	TBD	"[-1.5800962448120117, -1.9314937591552734, -4.139218330383301, -5.520424842834473, -11.29581069946289]"	["Hyaluronic acid", "Hyaluronic A", "Turgor .", "Granite .", "Hyaluronic A . L ."]
d5d23d5a0dba11ecb1e81171463288e9	text	How many categories does music and dance in Norway fall into ?	["In Norway, folk music falls into 2 main categories while dance melodies also falls into 2 main categories."]	TBD	"[-1.8018341064453125, -2.6580820083618164, -3.2109575271606445, -3.568394660949707, -11.105546951293945]"	["Two .", "Two", "They fall into two categories .", "It falls into three categories .", "It falls into two 2 main categories based in the ethnic populations"]
