Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c374a00dba11ecb1e81171463288e9	YesNo	Do both Disney ' s Contemporary Resort and Orlando Disneyworld have a body of water near them ?	["Yes, both Disney's Contemporary Resort and Orlando Disneyworld have a body of water near them."]	Yes	"[-1.6118555068969727, -1.9684457778930664, -2.0211305618286133, -3.5102462768554688, -11.748207092285156]"	["Yes , both Disney ' s Contemporary Resort and Orlando Disneyworld have a body of water near them .", "Yes , Disney ' s Contemporary Resort and Orlando Disneyworld both have a body of water near them .", "Yes , Disney ' s Contemporary Resort and Orlando Disneyworld have a body of water near them .", "Yes , the Disney ' s Contemporary Resort and Orlando Disneyworld have a body of water near them .", "Yes , both Disney ' s Contemporary Resort and Orlando Disneyworld have a body of water near them . Yes , both Disney Disney ' s Contemporary Resort and"]
d5c376580dba11ecb1e81171463288e9	YesNo	Can both Veraci Pizza and trees be found near Olympic Sculpture Park ?	["Yes, both Veraci Pizza and trees can be found near Olympic Sculpture Park."]	Yes	"[-0.5973968505859375, -3.48142147064209, -4.354009628295898, -4.669736862182617, -5.2919158935546875]"	["Yes , both Veraci Pizza and trees can be found near Olympic Sculpture Park .", "Veraci Pizza and trees can be found near Olympic Sculpture Park .", "Yes , both Veraci Pizza and trees can find them near Olympic Sculpture Park .", "Yes , both Veraci Pizza and trees can be found near Olympic Sculpture park .", "Yes , both Veraci Pizza and trees can be found near Olympic Sculpture Park"]
d5c37a7c0dba11ecb1e81171463288e9	Others	What kind of numerals are used on the clock tower above Nassau Hall , Princeton University , Princeton New Jersey ?	["Roman numerals are used on the clock tower above Nassau Hall, Princeton University, Princeton New Jersey."]	Roman	"[-2.643031120300293, -2.8150110244750977, -3.176394462585449, -3.2206478118896484, -3.718356132507324]"	["Roman numerals are used on the clock tower above Nassau Hall , Princeton University , Princeton , Jersey .", "Roman numerals are used on the clock tower above Nassau Hall , Princeton University , Princeton New Jersey .", "Roman numerals are used on the clock tower above Nassau Hall , Princeton University in Princeton , Jersey .", "Roman numerals are used on the clock tower above Nassau Hall in Princeton University , Princeton , Jersey .", "Roman numerals are used on the clock tower above Nassau Hall in Princeton University in Princeton , Jersey ."]
d5c37c200dba11ecb1e81171463288e9	YesNo	Can you get a burger and fries at the Mirage casino ?	["Yes, you can get a burger and fries at the Mirage casino."]	Yes.	"[-0.6025352478027344, -1.4632854461669922, -4.271061897277832, -5.276202201843262, -5.973598480224609]"	["Yes , you can get a burger and fries at the Mirage casino .", "You can get a burger and fries at the Mirage casino .", "You can get a burger and fries .", "Yes , get a burger and fries at the Mirage casino .", "You can get a burger and fries at the Mirage casino"]
d5c37c700dba11ecb1e81171463288e9	YesNo	Are there flowering plants outside both the Atlanta Wynne - Claughton Building and the Center for Civil and Human Rights building ?	["Yes, there are flowering plants outside both the Atlanta Wynne-Claughton Building and the Center for Civil and Human Rights building."]	Yes	"[-1.1077451705932617, -2.5403690338134766, -3.1207380294799805, -3.9407052993774414, -4.132071495056152]"	["Yes , there are flowering plants outside both the Atlanta Wynne - Claughton Building and the Center for Civil and Human Rights building . Yes", "Yes , there are flowering plants outside both the Atlanta Wynne - Claughton Building and the Center for Civil and Human Rights building .", "Yes , there are flowering plants outside both the Atlanta Wynne - Claughton Building and the Center for Civil and Human Rights building . There", "Yes , there are flowering plants outside both the Atlanta Wynne - Claughton building and the Center for Civil and Human Rights building . Yes", "Yes , there are flowering plants outside both buildings ."]
d5c37f4a0dba11ecb1e81171463288e9	color	What color jacket did the men ' s gymnastics gold medalist wear at the 2016 Summer Olympics ?	["The men's gymnastics gold medalist wore a white jacket at the 2016 Summer Olympics."]	White.	"[-2.0496740341186523, -2.676133155822754, -3.246480941772461, -3.4773149490356445, -3.8134841918945312]"	["The men ' s gymnastics gold medalist wore a green jacket at the 2016 Summer Olympics .", "The men ' s gymnastics gold medalist wore a black jacket at the 2016 Summer Olympics .", "The men ' s gymnastics gold medalist wore a white jacket at the 2016 Summer Olympics .", "The men ' s gymnastics gold medalist wore a red jacket at the 2016 Summer Olympics .", "The men ' s gymnastics gold medalist wore a green jacket ."]
d5c37fea0dba11ecb1e81171463288e9	YesNo	Do tables in the law library of the Santa Barbara County Courthouse contain multiple table lamps on them ?	["Yes, the tables in the law library of the Santa Barbara County Courthouse contains multiple table lamps on them."]	Yes	"[-1.238809585571289, -1.8605546951293945, -4.083931922912598, -4.482141494750977, -5.806283950805664]"	["Yes , tables in the law library of the Santa Barbara County Courthouse contain multiple table lamps on them .", "Yes , tables in the law library of the Santa Barbara County Courthouse contain multiple table lamps .", "Yes , there are multiple table lamps on them .", "Yes , tables in the Law Library of the Santa Barbara County Courthouse contain multiple table lamps on them .", "Yes , tables in the Law library of the Santa Barbara County Courthouse contain multiple table lamps on them"]
d5c3803a0dba11ecb1e81171463288e9	YesNo	Does the carousel in the Doctor Seuss area of Universal ' s Island of Adventures light up at night ?	["The carousel in the Doctor Seuss area of Universal's Island of Adventures does light up at night."]	Yes	"[-0.9579648971557617, -1.4482765197753906, -4.234372138977051, -4.258744239807129, -5.297954559326172]"	["Yes , the carousel in the Doctor Seuss area of Universal ' s Island of Adventures lights up at night .", "The carousel in the Doctor Seuss area of Universal ' s Island of Adventures lights up at night .", "No , the carousel in the Doctor Seuss area of Universal ' s Island of Adventures lights up at night .", "Yes , the carousel is light up at night .", "Yes , the carousel at night ."]
d5c3806c0dba11ecb1e81171463288e9	YesNo	Does the trolley ride at Seuss Landing in Universal ' s Island of Adventures have a blue track ?	["Yes, the trolley ride at Seuss Landing in Universal's Island of Adventures has a blue track."]	Yes	"[-1.1696891784667969, -2.644955635070801, -2.844053268432617, -4.805721282958984, -5.433238983154297]"	["Yes , the trolley ride at Seuss Landing in Universal ' s Island of Adventures has a blue track .", "Yes , the trolley ride at Seuss Landing in Universal ' s Island of Adventure has a blue track .", "The trolley ride at Seuss Landing in Universal ' s Island of Adventures has a blue track .", "Yes , there is a blue track .", "Yes , the trolley ride at Seuss Landing in Universal ' s Island of Adventures has a blue track"]
d5c381520dba11ecb1e81171463288e9	YesNo	Is there more than one set of doors on the front of the Wise Plum Street Temple and Cincinnati ?	["There are more than one set of doors on the front of the Wise Plum Street Temple and Cincinnati."]	Yes	"[-0.49962902069091797, -2.8814525604248047, -3.235163688659668, -4.676701545715332, -5.176727294921875]"	["Yes , there is more than one set of doors on the front of the Wise Plum Street Temple and Cincinnati .", "Yes , there are more than one set of doors on the front of the Wise Plum Street Temple and Cincinnati .", "Yes , there is more than one set of doors .", "Yes , there is more than one set of doors on the front of Wise Plum Street Temple and Cincinnati .", "Yes , there is more than one set of doors on the front of the Wise Plum Street Temple and Cincinnati"]
d5c382d80dba11ecb1e81171463288e9	Others	What material can be found on the outside of both the Royal Castle Apartments at 26 ( 20 - 30 ) Gates Avenue at the corner of Clinton Avenue in the Clinton Hill neighborhood of Brooklyn , New York and the Lefferts House at Prospect Park in Brooklyn , New York ?	["Brick and glass can be found on the outside of both the Royal Castle Apartments at 26 (20-30) Gates Avenue at the corner of Clinton Avenue in the Clinton Hill neighborhood of Brooklyn, New York and the Lefferts House at Prospect Park in Brooklyn, New York."]	Brick; Glass	"[-2.645359992980957, -3.0756425857543945, -3.5316686630249023, -3.959125518798828, -4.552760124206543]"	["Stone can be found on the outside of both the Royal Castle Apartments at 26 ( 20 - 30 ) Gates Avenue at the corner of Clinton Avenue in", "Stone can be found on the outside of both the Royal Castle Apartments at Prospect Park in Brooklyn , New York and the Lefferts House at Prospect", "Stone is the material that can be found on the outside of both the Royal Castle Apartments at 26 ( 20 - 30 ) ) Gates Avenue at the", "Stone is found on the outside of both the Royal Castle Apartments at 26 ( 20 - 30 ) Gates Avenue at the corner of Clinton Avenue in Brooklyn", "Stone is found on the outside of both the Royal Castle Apartments at 26 ( 20 - 30 ) Gates Avenue at the corner of Clinton Avenue in the"]
d5c383500dba11ecb1e81171463288e9	YesNo	Are the lights near the fences at The Wynn Las Vegas Hotel and Casino taller than the fences ?	["Yes, the lights near the fences at The Wynn Las Vegas Hotel and Casino are taller than the fences."]	Yes	"[-1.818882942199707, -2.775665283203125, -3.108539581298828, -3.1396484375, -11.183117866516113]"	["The lights near the fences at The Wynn Las Vegas Hotel and Casino are not taller than the fences .", "Yes , the lights near the fences are taller than the fences .", "The lights near the fences at The Wynn Las Vegas Hotel and Casino aren ' t taller than the fences .", "The lights near the fences at The Wynn Las Vegas Hotel and Casino are taller than the fences .", "No , the lights near the fences at The Wynn Las Vegas Hotel and Casino are not taller than the fences . Yes , the lights near the fences"]
d5c383e60dba11ecb1e81171463288e9	YesNo	Are there some monuments to outstanding American figures , outside in public in Chicago ?	["Yes, there are some monuments to outstanding American figures, outside in the public in Chicago."]	yes	"[-1.215580940246582, -2.836543083190918, -3.45050048828125, -3.70955753326416, -4.558077812194824]"	["Yes , there are some monuments to outstanding American figures outside in public in Chicago .", "Yes , there are monuments to outstanding American figures outside in public in Chicago .", "There are some monuments to outstanding American figures outside in public in Chicago .", "Yes , there are some monuments to outstanding American figures .", "Yes , there are some monuments to outstanding American figures outside in public in Chicago"]
d5c384360dba11ecb1e81171463288e9	Others	Do the lights at Buckingham Fountain in Chicago run all day long and are they multi - colored ?	["The lights at Buckingham Fountain in Chicago are multi-colored but do not run all day long."]	They are multi-colored but do not run all day long.	"[-2.191025733947754, -2.6026926040649414, -2.618349075317383, -7.020262718200684, -7.838470458984375]"	["No , the lights at Buckingham Fountain in Chicago do not run all day long and are multi - colored .", "No , the lights at Buckingham Fountain in Chicago do not run all day long .", "Yes , the lights at Buckingham Fountain in Chicago run all day long and are multi - colored .", "No , the lights at Buckingham Fountain in Chicago do not run all day long and are multi - colored", "No , the lights at Buckingham Fountain in Chicago don ' t run all day long and the lights at Buckingham Fountain at Chicago are multi - colored ."]
d5c3845e0dba11ecb1e81171463288e9	YesNo	Are there columns anywhere below Gringotts Dragon at Universal Studios Florida ?	["There are columns below Gringotts Dragon at Universal Studios Florida."]	Yes	"[-0.6636838912963867, -2.7665157318115234, -3.045125961303711, -5.914356231689453, -14.469076156616211]"	["Yes , there are columns anywhere below Gringotts Dragon at Universal Studios Florida .", "There are columns anywhere below Gringotts Dragon at Universal Studios Florida .", "Yes , there are columns .", "There are columns anywhere below Gringotts Dragon at Universal Studios Florida", "Yes , there are columns anywhere below Gringotts Dragon at Universal Studios Florida . Yes there are columns anywhere below Gringotts Dragon ."]
d5c3851c0dba11ecb1e81171463288e9	YesNo	Do they allow confetti in the El Capitan Theater ?	["Yes, they allow confetti in the El Capitan Theater."]	yes	"[-1.0570068359375, -2.0108776092529297, -2.424528121948242, -2.8966426849365234, -4.61865234375]"	["Yes , they allow confetti in the El Capitan Theater .", "Yes , there are confetti in the El Capitan Theater .", "They allow confetti in the El Capitan Theater .", "Yes , they allow confetti .", "Yes , the El Capitan Theater allows confetti ."]
d5c386480dba11ecb1e81171463288e9	Others	What kind of ceiling is inside the Ave Center ?	["The ceiling in Ave Center is made out of wood."]	Wooden	"[-3.3689746856689453, -3.378297805786133, -4.126148223876953, -15.104329109191895, -50.357479095458984]"	["The attic is vaulted ceiling .", "The attic is vaulted .", "The attic of the Ave Center has a vaulted ceiling .", "The attic of the Ave Center has a domed ceiling ceiling", "The attic of the Ave Center has a domed ceiling ceiling . The attic of the attic has a domed ceiling . The attic is a dome -"]
d5c388640dba11ecb1e81171463288e9	YesNo	Does Mon Ami Gabi offer outdoor dining ?	["Yes, the Mon Ami Gabi offers outdoor dining."]	Yes	"[-0.4366464614868164, -3.1430416107177734, -4.486550331115723, -8.409478187561035, -35.939910888671875]"	["Mon Ami Gabi offers outdoor dining .", "Mon Ami Gabi provides outdoor dining .", "Yes , Mon Ami Gabi provides outdoor dining .", "Yes , Mon Ami Gabi offers outdoor dining", "Yes , Mon Ami Gabi offers outdoor dining at the Mon Ami Gabi patio for outdoor seating . The Mon Ami Gabi ' s"]
d5c388d20dba11ecb1e81171463288e9	YesNo	Is there an American Flag on top of the 20th precinct of the Brooklyn Police Department ?	["Yes, there is an American Flag on top of the 20th precinct of the Brooklyn Police Department."]	Yes.	"[-0.6947059631347656, -1.8776130676269531, -2.9639453887939453, -4.993190765380859, -5.230325698852539]"	["Yes , there is an American flag on top of the 20th precinct of the Brooklyn Police Department .", "Yes , there is an American Flag on top of the 20th precinct of the Brooklyn Police Department .", "Yes , there is an American flag .", "Yes , there is an American flag on top of the 20th precinct of the Brooklyn Police Department", "Yes , there is an American flag on top ."]
d5c38ce20dba11ecb1e81171463288e9	YesNo	Does bus B62 pass any medical centers in Brooklyn ?	["Yes, bus B62 passes a medical center in Brooklyn."]	Yes	"[-1.6182661056518555, -3.4162673950195312, -3.476130485534668, -4.137787818908691, -12.263444900512695]"	["Yes , bus B62 passes medical centers in Brooklyn .", "Yes , bus B62 has medical centers .", "Yes , bus B62 passes medical centers .", "Yes , bus B62 passes buses .", "Yes , bus B62 passes medical centers in Brooklyn than bus ."]
d5c38d5a0dba11ecb1e81171463288e9	YesNo	At the waterpark in Ayia Napa , are there waterslides that are taller than trees ?	["Yes, there are waterslides taller than trees."]	Yes	"[-1.5164194107055664, -1.7681217193603516, -2.846467971801758, -4.562658309936523, -17.968109130859375]"	["Yes , there are waterslides that are taller than trees .", "Yes , there are waterslides that are taller than trees at the waterpark in Ayia Napa .", "Yes , there are waterlides that are taller than trees .", "Yes , there are waterslides that are taller than trees at the waterpark at Ayia Napa .", "Yes , there are waterslides that are taller than trees at the waterpark in Ayia Napa at the waterpark in Ayida"]
d5c38d820dba11ecb1e81171463288e9	YesNo	At the waterpark in Ayia Napa , are there any structures that are held up by at least four , fluted columns	["Yes, there is a structure that is held up by at least four, fluted columns at the waterpark in Ayia Napa."]	Yes	"[-2.5066146850585938, -2.9271039962768555, -4.296202659606934, -4.833889007568359, -4.9096784591674805]"	["at the waterpark in Ayia Napa , there are structures that are held up by at least four , fluted columns at the waterpark", "at the waterpark in Ayia Napa there are structures that are held up by at least four , fluted columns at the waterpark in", "at the waterpark in Ayia Napa , there are several structures that are held up by at least four , fluted columns at the water", "at the waterpark in Ayia Napa there are several structures that are held up by at least four , fluted columns at the waterpark", "at the waterpark in Ayia Napa , there are structures that are held up by at least four , fluted columns ."]
d5c38dd20dba11ecb1e81171463288e9	YesNo	Is the floor inside the San Francisco Public Library the same color throughout ?	["No, the floor inside the San Francisco Public Library is not the same color throughout."]	No	"[-0.8140840530395508, -1.8459444046020508, -4.576327323913574, -7.964411735534668, -8.272697448730469]"	["No , the floor inside the San Francisco Public Library is not the same color throughout .", "The floor inside the San Francisco Public Library is not the same color throughout .", "The floor inside the San Francisco Public Library is not the same color throughout", "No , the floor inside the San Francisco Public Library is not the same color throughout the entire .", "No , the floor inside the San Francisco Public Library is not the same color throughout the rest ."]
d5c392000dba11ecb1e81171463288e9	YesNo	Do cabs frequent the Times Square area ?	["Yes, cabs frequent the Times Square area."]	yes	"[-0.6232528686523438, -2.524247169494629, -6.995865821838379, -17.676124572753906, -29.46579933166504]"	["Yes , cabs frequent the Times Square area .", "No , cabs frequent the Times Square area .", "No , cabs do not frequent the Times Square area", "No , cabs do not frequent the Times Square area in Times Square area , but cabs frequent the Times Square area .", "No , cabs do not frequent the Times Square area in Times Square area , and cabs do not frequent the Times Square area of the city ."]
d5c393360dba11ecb1e81171463288e9	YesNo	Are there other buildings around the building that Gringotts dragon is sitting on in Universal Studios Florida	["There are other buildings around the building that Gringotts dragon is sitting on in Universal Studios Florida."]	Yes	"[-2.4912147521972656, -3.990550994873047, -4.136739730834961, -4.290016174316406, -5.937274932861328]"	["there are other buildings around the building that Gringotts dragon is sitting on in Universal Studios Florida .", "there are multiple buildings around the building that Gringotts dragon is sitting on in Universal Studios Florida .", "there are other buildings around the building that Gringotts dragon is sitting on .", "there are other buildings around the building .", "there are other buildings around the building that Gringotts dragon is sitting on in Universal Studios Florida there are other buildings around the building that Gring"]
d5c3961a0dba11ecb1e81171463288e9	Others	In London , on what side of the vehicle does the driver sit ?	["They sit on the right side."]	The right side	"[-3.468595504760742, -3.5515222549438477, -3.9086294174194336, -8.29544734954834, -22.243398666381836]"	["In London , the driver sits on the side of the vehicle .", "The driver sits on the side of the vehicle .", "The driver sits on the front side of the vehicle .", "In London , the driver sits on the front side of the vehicle on the side of the vehicle .", "In London , the driver sits on the side of the vehicle on the side of the vehicle on the side of the vehicle on the side of the car"]
d5c396420dba11ecb1e81171463288e9	Others	Which London bus tours use red colored buses ?	["The Original Tour and the London Bus Experience use red colored buses."]	The Original Tour and the London Bus Experience.	"[-1.2423696517944336, -4.115108489990234, -5.1350555419921875, -12.590744972229004, -13.70897102355957]"	["London bus tours use red colored buses .", "The London bus tours use red colored buses .", "London bus tours use red and white buses .", "London bus tours don ' t use red colored buses , but they don ' t use red colored buses .", "London bus tours don ' t use red colored buses , but they do not use red ."]
d5c397140dba11ecb1e81171463288e9	YesNo	Does Southgate Hall at Duke University have a flat roof ?	["No, Southgate Hall at Duke University doesn't have a flat roof."]	No	"[-1.729598045349121, -1.7452783584594727, -2.2216978073120117, -2.5046682357788086, -26.301321029663086]"	["Yes , Southgate Hall at Duke University has a flat roof .", "No , Southgate Hall at Duke University does not have a flat roof .", "Southgate Hall at Duke University does not have a flat roof .", "Southgate Hall at Duke University has a flat roof .", "No , Southgate Hall at Duke University does not have a flat roof , while Southgate Hall at Duke University has a flat , but not the building"]
d5c397fa0dba11ecb1e81171463288e9	Others	What material makes up the exterior of the Times Square Tower ?	["The exterior of Times Square Tower is made of glass."]	The exterior is glass.	"[-0.21930408477783203, -4.17719841003418, -4.555004119873047, -22.528535842895508, -22.95763397216797]"	["Brick makes up the exterior of the Times Square Tower .", "Wood makes up the exterior of the Times Square Tower .", "Metal makes up the exterior of the Times Square Tower .", "Brick makes up the exterior of the Times Square Tower ' s exterior , and glass makes up the exterior of the Times Square Tower", "Brick makes up the exterior of the Times Square Tower ' s exterior , and glass makes up the exterior of the building"]
d5c398400dba11ecb1e81171463288e9	YesNo	Does the man in the Appeal to the Great Spirit statue in Boston have either hand raised above his head ?	["No, the man in the Appeal to the Great Spirit statue in Boston does not have either hand raised above his head."]	No	"[-1.9695186614990234, -2.0265913009643555, -2.3630847930908203, -2.419208526611328, -13.484944343566895]"	["No , the man in the Appeal to the Great Spirit statue in Boston does not have either hand raised above his head .", "The man in the Appeal to the Great Spirit statue in Boston doesn ' t have either hand raised above his head .", "Yes , the man in the Appeal to the Great Spirit statue in Boston has either hand raised above his head .", "The man in the Appeal to the Great Spirit statue in Boston does not have either hand raised above his head .", "No , the man in the Appeal to the Great Spirit statue in Boston doesn ' t have either hand raised above his head because the man in the Great"]
d5c398b80dba11ecb1e81171463288e9	YesNo	Does the Planet brand and building along Las Vegas boulevard light up day and night ?	["No, the Planet brand and building on the boulevard in Las Vegas does not light up for both the day and night."]	No	"[-2.556511878967285, -2.605894088745117, -3.2949724197387695, -4.764044761657715, -10.978961944580078]"	["Yes , the Planet brand and building along Las Vegas boulevard lights up at night .", "The Planet brand and building along Las Vegas boulevard lights up at night .", "The Planet brand and building along Las Vegas boulevard lights up at night and night .", "Yes , the Planet brand and building along Las Vegas boulevard lights up at night and day .", "Yes , the Planet brand and building along Las Vegas boulevard lights up at night and night ,"]
d5c39da40dba11ecb1e81171463288e9	YesNo	Are there plants on the First Unitarian Society meeting house itself ?	["Yes, there are plants on the First Unitarian Society meeting house building."]	Yes	"[-0.684718132019043, -2.53133487701416, -3.292539596557617, -4.094294548034668, -6.300172805786133]"	["Yes , there are plants on the First Unitarian Society meeting house .", "Yes , there are plants on the First Unitarian Society Meeting house .", "Yes , there are plants .", "Yes there are plants on the First Unitarian Society meeting house .", "Yes , there are plants on the First Unitarian Society meeting house itself"]
d5c3a0ba0dba11ecb1e81171463288e9	choose	Was the situation room meeting convened by MTA Chairman & CEO Patrick J . Foye in March open or closed - door ?	["The situation room meeting convened by MTA Chairman & CEO Patrick J. Foye in March was open-door."]	Open	"[-5.155937194824219, -5.431802749633789, -5.460954666137695, -5.499589920043945, -5.806267738342285]"	["The situation room meeting meetings by MTA Chairman & CEO Patrick J . Foye in March was open - door .", "The meeting room meeting session by MTA Chairman & CEO Patrick J . Foye in March was open - door .", "The situation room meeting session by MTA Chairman & CEO Patrick J . Foye in March was open - door .", "The meeting room meeting meetings by MTA Chairman & CEO Patrick J . Foye in March was open - door .", "The meeting room meeting session was open open ."]
d5c3a4ca0dba11ecb1e81171463288e9	number	How many helicopters flew over Mt . Rushmore during the 2020 Independence Day fireworks celebration ?	["Four helicopters flew over Mt. Rushmore during the 2020 Independence Day fireworks celebration."]	Four	"[-1.5232601165771484, -2.0697383880615234, -2.6067657470703125, -3.125514030456543, -4.953350067138672]"	["Two helicopters flew over Mt . Rushmore during the 2020 Independence Day fireworks celebration .", "Three helicopters flew over Mt . Rushmore during the 2020 Independence Day fireworks celebration .", "Four helicopters flew over Mt . Rushmore during the 2020 Independence Day fireworks celebration .", "4 helicopters flew over Mt . Rushmore during the 2020 Independence Day fireworks celebration .", "Two helicopters flew over Mt . Rushmore during the 2020 Independence day fireworks celebration ."]
d5c3a5420dba11ecb1e81171463288e9	YesNo	Did the Trumps visit multiple destinations during the 2020 July 4th fireworks at Mt . Rushmore ?	["Yes, the Trumps visited both the stage in front of Mt. Rushmore as well as the visitors center."]	Yes, they visited the visitors center and the stage in front of the actual mountain.	"[-0.7471323013305664, -1.4585838317871094, -3.403580665588379, -3.8209590911865234, -12.190374374389648]"	["Yes , the Trumps visited multiple locations during the 2020 July 4th fireworks at Mt . Rushmore .", "Yes , the Trumps visited multiple destinations during the 2020 July 4th fireworks at Mt . Rushmore .", "Trumps visited multiple locations during the 2020 July 4th fireworks at Mt . Rushmore .", "Trumps visited multiple destinations during the 2020 July 4th fireworks at Mt . Rushmore .", "Yes , the Trumps visited multiple locations during the 2020 July 4th fireworks at Mt . Rushmore during the Trumps visited multiple locations ."]
d5c3a68c0dba11ecb1e81171463288e9	Others	What grows near both the Parterre Place and the Acadian House from Ol ' Man Island at Disney ' s Port Orleans Resort ?	["Grass and trees grow near both the Parterre Place and the Acadian House from Ol' Man Island at Disney's Port Orleans Resort."]	Grass; trees	"[-1.2761993408203125, -1.4296455383300781, -2.8642501831054688, -3.598904609680176, -5.80458927154541]"	["Trees grow near both the Parterre Place and the Acadian House from Ol ' Man Island at Disney ' s Port Orleans Resort .", "Trees grow near both the Partserre Place and the Acadian House from Ol ' Man Island at Disney ' s Port Orleans Resort .", "Trees grow near both buildings .", "Trees grow near both places .", "Trees grow near both the Parterre Place and the Acadian House from Ol ' Man Island ."]
d5c3a9ca0dba11ecb1e81171463288e9	number	How many McDonalds logos are visible above the doors of the McDonalds in San Francisco ?	["4 McDonalds logos are visible above the doors of the McDonalds in San Francisco."]	4	"[-2.3909072875976562, -2.6696653366088867, -2.8279895782470703, -2.926011085510254, -21.56057357788086]"	["Two McDonalds logos are visible above the doors of the McDonalds in San Francisco .", "3 McDonalds logos are visible above the doors of the McDonalds in San Francisco .", "Three McDonalds logos are visible above the doors of the McDonalds in San Francisco .", "4 McDonalds logos are visible above the doors of the McDonalds in San Francisco .", "There are 3 McDonalds logos visible above the doors of the McDonalds in San Francisco . The McDonalds in San Francisco"]
d5c3aa380dba11ecb1e81171463288e9	color	What color are the window frames on Nassau Hall ?	["The window frames on Nassau Hall are white."]	white	"[-2.327643394470215, -2.666860580444336, -3.4536046981811523, -3.8914289474487305, -4.138368606567383]"	["The window frames on Nassau Hall are white .", "The window frames are white .", "The window frames are green .", "The window frames are yellow .", "The window frames are black ."]
d5c3aa880dba11ecb1e81171463288e9	YesNo	Does the interior of the Cathedral of Learning have any tables where one could choose to sit at either a chair or bench ?	["Yes, the interior has tables where you could sit at either a chair or bench."]	Yes	"[-3.0742902755737305, -3.4773149490356445, -3.7901296615600586, -7.552879333496094, -7.776492118835449]"	["Yes , there are tables where one could sit at either a chair or bench .", "Yes , there are tables where one can sit at either a chair or bench .", "Yes , the interior of the Cathedral of Learning has tables where one could sit at either a chair or bench .", "Yes , the interior of the Cathedral of Learning has tables where one could sit at either a chair or a bench .", "Yes , the interior of the Cathedral of Learning has tables where one could sit at either a chair or bench"]
d5c3aad80dba11ecb1e81171463288e9	YesNo	Does the Galleria Supermarket in Toronto have metal handrails inside ?	["Yes, the Galleria Supermarket in Toronto has metal handrails inside."]	Yes	"[-1.071319580078125, -1.9999465942382812, -2.028026580810547, -4.359489440917969, -4.794042587280273]"	["Yes , the Galleria Supermarket in Toronto has metal handrails inside .", "Yes , there are metal handrails inside .", "The Galleria Supermarket in Toronto has metal handrails inside .", "Yes , the Galleria Supermarket in Toronto has metal handrails inside", "Yes , there are metal handrails inside the Galleria Supermarket ."]
d5c3ab460dba11ecb1e81171463288e9	YesNo	Do all the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above them ?	["All of the aisles at the Safeway in Dublin, Canada have signs with numbers and product categories hanging above them."]	Yes.	"[-1.798640251159668, -2.519926071166992, -3.487046241760254, -5.50223445892334, -5.754565238952637]"	["No , not all of the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above them .", "Not all of the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above them .", "Not all the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above them .", "No , not all of the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above them", "No , not all of the aisles at the Safeway in Dublin , Canada have signs with numbers and product categories hanging above it ."]
d5c3abbe0dba11ecb1e81171463288e9	color	Which colors are on both the sign on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters ?	["Red is on both the sign on the Metro at Parkway Mall and a box of Uncle Willy's standard shape oysters."]	Red	"[-5.665529251098633, -5.736534118652344, -5.792353630065918, -8.130784034729004, -8.32722282409668]"	["The colors yellow and orange are on both the sign on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters .", "The colors white and orange are on both the sign on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters .", "The colors white and black are on both the sign on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters .", "The colors of the sign on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters are white and black .", "The colors of the signs on the Metro at Parkway Mall and a box of Uncle Willy ' s standard shape oysters are white and black ."]
d5c3abe60dba11ecb1e81171463288e9	YesNo	Does the sign on the Safeway Food & Drug in Maryland have the same color as the sign on the Metro at Parkway Mall ?	["The sign on the Safeway Food & Drug in Maryland does not have the same color as the sign on the Metro at Parkway Mall."]	No	"[-1.0297775268554688, -1.7020511627197266, -3.2133073806762695, -4.0634260177612305, -5.445243835449219]"	["No , the sign on the Safeway Food & Drug in Maryland does not have the same color as the sign on the Metro at Parkway Mall .", "The sign on the Safeway Food & Drug in Maryland does not have the same color as the sign on the Metro at Parkway Mall .", "The sign on the Safeway Food & Drug in Maryland doesn ' t have the same color as the sign on the Metro at Parkway Mall .", "No , the sign on the Safeway Food & Drug in Maryland is not the same color as the sign on the Metro at Parkway Mall .", "No , the sign on the Safeway Food & Drug in Maryland does not have the same color as the sign on the Metro at Parkway Mall"]
d5c3accc0dba11ecb1e81171463288e9	YesNo	Is the Zehrs supermarket in Kitchener , Ontario located next to a drug store ?	["Yes, the Zehrs supermarket in Kitchener, Ontario is located next to a drug store."]	Yes	"[-0.819244384765625, -1.744837760925293, -2.7070703506469727, -7.267894744873047, -13.417664527893066]"	["Yes , the Zehrs supermarket in Kitchener , Ontario is located next to a drug store .", "The Zehrs supermarket in Kitchener , Ontario is located next to a drug store .", "Yes , the Zehrs supermarket is located next to a drug store .", "Yes , the Zehrs supermarket in Kitchener , Ontario is located next to a drug store", "Yes , the Zehrs supermarket in Kitchener , Ontario is located next to a drug store . Yes ."]
