Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c1f5e40dba11ecb1e81171463288e9	Others	In which language can you read educational texts next to works on display at the Israeli Cartoon Museum ?	["Hebrew is the language used in the educational texts displayed on the walls next to works in the Israeli Cartoon Museum."]	Hebrew.	"[-4.064505577087402, -5.025235176086426, -5.405637741088867, -6.513079643249512, -6.925545692443848]"	["You can read educational texts next to works on display at the Israeli Cartoon Museum .", "Yes , read educational texts next to works on display at the Israeli Cartoon Museum .", "You can read educational texts next to works on display at the Israel Cartoon Museum .", "Yes , read educational texts next to works on display at the Israel Cartoon Museum .", "You can read educational texts next to the museum ."]
d5c1f6020dba11ecb1e81171463288e9	number	How many tall , white sculptures sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong ?	["Two tall white sculptures sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong."]	Two.	"[-2.374697685241699, -2.704127311706543, -8.732458114624023, -9.393548965454102, -9.818053245544434]"	["Six tall , white sculptures sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong .", "Three tall , white sculptures sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong .", "There are three tall , white sculptures that sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong", "There are four tall , white sculptures that sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong", "There are three tall , white sculptures that sit near the front entrance stairs of the Chi Lin Nunnery in Hong Kong ,"]
d5c1f6520dba11ecb1e81171463288e9	YesNo	Can cars drive close by the Slovak Radio Building in Bratislava ?	["Yes, cars can drive close by the Slovak Radio Building in Bratislava."]	Yes.	"[-1.4621267318725586, -1.8064556121826172, -2.773880958557129, -7.530388832092285, -8.156723022460938]"	["Cars can drive close by the Slovak Radio Building in Bratislava .", "Cars drive close by the Slovak Radio Building in Bratislava .", "Cars can drive close to the Slovak Radio Building in Bratislava .", "Yes , cars drive close by the Slovak Radio Building in Bratislava", "Yes , cars can drive close by the Slovak Radio Building in Bratislava"]
d5c1f6a20dba11ecb1e81171463288e9	choose	Do more signs stick out at High Street , Southend - on - Sea , England or High Street , Cleethorpes ?	["More signs stick out at High Street, Southend-on-Sea, England than High Street, Cleethorpes."]	High Street, Southend-on-Sea, England	"[-2.176736831665039, -2.484982490539551, -4.075704574584961, -5.3794145584106445, -16.024696350097656]"	["More signs stick out at High Street , Southend - on - Sea , England .", "More signs stick out at High Street in Southend - on - Sea , England .", "More signs stick out at High Street .", "More signs stick out at High Street in Southend - on - Sea , England than High Street in Cleethorpes .", "More signs stick out at High Street , Southend - on - Sea , England than the High Street in Cleethorpes . The High Street ,"]
d5c1f6f20dba11ecb1e81171463288e9	Others	What is Grafton Street in Dublin made with ?	["Grafton Street in Dublin is paved with bricks."]	bricks	"[-1.5906429290771484, -1.645186424255371, -2.7628870010375977, -2.893016815185547, -23.56549072265625]"	["Grafton Street in Dublin is made with brick .", "Grafton Street in Dublin is made with bricks .", "Grafton Street in Dublin is made with wood .", "Grafton Street in Dublin is made with stone .", "Grafton Street in Dublin is made with brick and glass on the exterior . The exterior is made with glass ."]
d5c1f8c80dba11ecb1e81171463288e9	color	What color of olive goes in Moroccan Tagine ?	["The olives are green."]	Green	"[-2.6016483306884766, -2.7858457565307617, -3.1150903701782227, -4.068817138671875, -25.213459014892578]"	["A red olive goes in Moroccan Tagine .", "The color of olive goes in Moroccan Tagine is red .", "Olive goes in Moroccan Tagine .", "The color of olive goes in Moroccan Tagine is green .", "The color of olive goes in Moroccan Tagine is red in Moroccan Tagine is white and green"]
d5c1fa300dba11ecb1e81171463288e9	Others	The person depicted in the statue ' On the War Trail ' is holding a spear in which hand ?	["The person depicted in the statue 'On the War Trail' is holding a spear in their right hand."]	right	"[-1.5887832641601562, -2.7326478958129883, -3.915590286254883, -4.10528564453125, -8.92611312866211]"	["The person depicted in the statue ' On the War Trail ' is holding a spear in his right hand .", "The person depicted in the statue ' on the War Trail ' is holding a spear in his right hand .", "The person depicted in the statue ' On the War Trail is holding a spear in his right hand .", "The person in the statue ' On the War Trail ' is holding a spear in his right hand .", "The person depicted in the statue ' On the War Trail ' is holding a spear in his right hand , is holding a spear in his left hand ."]
d5c1fb480dba11ecb1e81171463288e9	Others	What kind of lines are around the head in Green Head by Broken Fingaz ?	["Zig-zag lines are around the head of the Green Head graffiti by Broken Fingaz."]	Zig zag	"[-2.556553840637207, -3.896547317504883, -4.750802993774414, -20.633556365966797, -22.04593276977539]"	["Lines are around the head in Green Head by Broken Fingaz .", "Stripes are around the head in Green Head by Broken Fingaz .", "There are stripes around the head in Green Head by Broken Fingaz .", "A diagonal line is around the head in Green Head by Broken Fingaz ' s Green Head by Broken Fingaz", "A diagonal line is around the head in Green Head by Broken Fingaz ' s Broken Fingaz '"]
d5c1fc2e0dba11ecb1e81171463288e9	choose	In the Harrop Brothers Fashion Parade at Newcastle , is the audience standing or sitting ?	["In the Harrop Brothers Fashion Parade at Newcastle the audience is sitting."]	sitting	"[-1.0969533920288086, -1.9699697494506836, -4.128229141235352, -9.59390640258789, -13.624063491821289]"	["The audience is sitting .", "The audience is seated .", "The audience is sitting in the Harrop Brothers Fashion Parade at Newcastle .", "The audience is sitting in the Harrop Brothers Fashion Parade at Newcastle , the audience is standing .", "The audience is sitting in the Harrop Brothers Fashion Parade at Newcastle , the Harrop Brothers Fashion Parade ."]
d5c1fca60dba11ecb1e81171463288e9	Others	What is on top of the spare tires on the 1929 Cadillac 341 ?	["There are side view mirrors on top of the spare tires of the 1929 Cadillac 341."]	Side view mirrors	"[-2.105013847351074, -3.143073081970215, -3.3016672134399414, -20.472427368164062, -22.304630279541016]"	["A flag is on top of the spare tires on the 1929 Cadillac 341 .", "A shield is on top of the spare tires on the 1929 Cadillac 341 .", "A clock is on top of the spare tires on the 1929 Cadillac 341 .", "There is a flag on top of the spare tires on the 1929 Cadillac 341 . The 1929 Cadillac 341", "There is a flag on top of the spare tires on the 1929 Cadillac 341 . The 1929 Cadillac 341 has a flag ."]
d5c1fcce0dba11ecb1e81171463288e9	color	what is the color of the trophy issued during Award ceremony of the World Cup in Brazil ?	["Golden is the color of the trophy issued during Award ceremony of the World Cup in Brazil."]	golden	"[-3.6538829803466797, -3.8127927780151367, -3.8970746994018555, -4.00399112701416, -4.23928165435791]"	["The color of the trophy issued during the ceremony of the World Cup in Brazil is silver .", "The trophy issued during the ceremony of the World Cup in Brazil is silver .", "The trophy issued during the ceremony of the World Cup in Brazil is red .", "The trophy issued during the ceremony of the World Cup in Brazil was silver .", "The color of the trophy issued during the ceremony of the World Cup in Brazil is white ."]
d5c1fcec0dba11ecb1e81171463288e9	YesNo	Is the main structure of the Planet Hollywood building thinner than the Cosmopolitan building on the Strip in Las Vegas , NV ?	["Yes, the main structure of the Planet Hollywood building is thinner than the Cosmopolitan building."]	yes	"[-1.5312519073486328, -2.7744598388671875, -3.344808578491211, -7.821721076965332, -8.152027130126953]"	["The main structure of the Planet Hollywood building is thinner than the Cosmopolitan building on the Strip in Las Vegas , NV .", "Yes , the main structure of the Planet Hollywood building is thinner than the Cosmopolitan building on the Strip in Las Vegas , NV .", "The main structure of the Planet Hollywood building is thinner .", "No , the main structure of the Planet Hollywood building is not thinner than the Cosmopolitan building on the Strip in Las Vegas , NV . The main", "No , the main structure of the Planet Hollywood building is not thinner than the Cosmopolitan building on the Strip in Las Vegas , NV is not thinner"]
d5c1fdb40dba11ecb1e81171463288e9	number	How many crowns in total are depicted on the Philip V 8 Reales silver coin ?	["4 crowns in total are depicted on the Philip V 8 Reales silver coin."]	4	"[-2.3985414505004883, -2.6619300842285156, -3.001368522644043, -3.4634971618652344, -3.640519142150879]"	["There are four crowns depicted on the Philip V 8 Reales silver coin .", "There are 6 crowns depicted on the Philip V 8 Reales silver coin .", "Six crowns are depicted on the Philip V 8 Reales silver coin .", "There is one crown depicted on the Philip V 8 Reales silver coin .", "Three crowns are depicted on the Philip V 8 Reales silver coin ."]
d5c1fe540dba11ecb1e81171463288e9	number	How many front lights does 1950 Jaguar have ?	["The 1950 Jaguar has 4 front lights."]	Four	"[-2.4358367919921875, -2.604884147644043, -2.883376121520996, -2.9797754287719727, -16.090167999267578]"	["The 1950 Jaguar has one front lights .", "1950 Jaguar has one front lights .", "1950 Jaguar has two front lights .", "The 1950 Jaguar has three front lights .", "The 1950 Jaguar has one front lights . The exterior lights ."]
d5c200520dba11ecb1e81171463288e9	Others	Which torch was more capable of allowing air to pass through the middle of it , the 2014 Olympic Torch or the 2008 one ?	["The 2014 torch was more capable of allowing air to pass through the middle of it than the 2008 one was."]	2014 torch	"[-2.462275505065918, -2.5860061645507812, -3.198563575744629, -4.411378860473633, -5.446120262145996]"	["The 2008 Olympic Torch was more capable of allowing air to pass through the middle of it .", "The 2008 Olympic Torch was more capable of allowing air to pass through the middle of it than the 2008 Olympic Torch .", "The 2008 torch was more capable of allowing air to pass through the middle of it .", "The 2008 Olympic Torch was more capable of allowing air to pass through the middle of it than the 2008 torch .", "The 2008 Olympic Torch was more capable of allowing air to pass through the middle of it compared to the 2008 Olympic Torch compared to the 2008 Olympic"]
d5c200fc0dba11ecb1e81171463288e9	shape	What is the shape of Russula paludosa ' s cap ?	["The shape of Russula paludosa's cap is concave."]	Concave	"[-3.276442527770996, -3.3586435317993164, -3.861055374145508, -21.741201400756836, -22.25583839416504]"	["Russula paludosa ' s cap is curved .", "Russula paludosa ' s cap is round .", "Russula paludosa ' s cap is a circle .", "The shape of Russula paludosa ' s cap is a rectangle , a rectangle , and rectangles", "The shape of Russula paludosa ' s cap is a rectangle , a rectangle , and rectangle"]
d5c201420dba11ecb1e81171463288e9	YesNo	Do the right and left wings of the City and County Building in Denver have a curved shape ?	["Yes, the right and left wings of the City and County Building in Denver have a curved shape."]	Yes	"[-2.065609931945801, -2.074087142944336, -11.551119804382324, -12.004809379577637, -16.241439819335938]"	["The right and left wings of the City and County Building in Denver have a curved shape .", "The right and left wings of the City and County Building in Denver do not have a curved shape .", "No , the right and left wings of the City and County Building in Denver do not have a curved shape on their bodies .", "No , the right and left wings of the City and County Building in Denver do not have a curved shape . The right and left wings .", "No , the right and left wings of the City and County Building in Denver do not have a curved shape . The right and left wings do not both"]
d5c202280dba11ecb1e81171463288e9	YesNo	Is the Moore College of Art & Design in Philadelphia the tallest building in it ' s neighborhood ?	["No, the Moore College of Art & Design in Philadelphia is not the tallest building in its neighborhood."]	no	"[-2.332094192504883, -3.5335702896118164, -3.742809295654297, -3.845712661743164, -10.899073600769043]"	["The Moore College of Art & Design in Philadelphia is not the tallest building in it ' s neighborhood .", "Yes , the Moore College of Art & Design in Philadelphia is the tallest building in it ' s neighborhood .", "The Moore College of Art & Design in Philadelphia is taller than the Moore College of Art & Design .", "The Moore College of Art & Design in Philadelphia is not the tallest building in its neighborhood .", "No , the Moore College of Art & Design in Philadelphia is not the tallest building in it ' s neighborhood , but the Moore College of Art & Design"]
d5c2035e0dba11ecb1e81171463288e9	Others	What Bromeliad plant fruit is available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market ?	["Pineapples are available at both the REMA 1000 Supermarket interior grocery store and Besarabsky Market."]	Pineapple	"[-2.959432601928711, -4.065357208251953, -4.534884452819824, -8.453408241271973, -9.475085258483887]"	["Trees are available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market .", "Tomatoes are available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market .", "A fruit is available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market .", "Fruits are available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market store and Besarabsky Market store .", "Fruits are available at both REMA 1000 Supermarket interior grocery store and Besarabsky Market store"]
d5c204260dba11ecb1e81171463288e9	number	How many light fixtures are attached to the facade of hathorn Hall at Bates College ?	["There are two light fixtures attached to the facade of hathorn Hall at Bates College."]	2	"[-1.8756484985351562, -2.5961055755615234, -2.6860551834106445, -2.8380117416381836, -3.4011240005493164]"	["There are three light fixtures attached to the facade of hathorn Hall at Bates College .", "There are two light fixtures attached to the facade of hathorn Hall at Bates College .", "There are four light fixtures attached to the facade of hathorn Hall at Bates College .", "Six light fixtures are attached to the facade of hathorn Hall at Bates College .", "Three light fixtures are attached to the facade of hathorn Hall at Bates College ."]
d5c207fa0dba11ecb1e81171463288e9	YesNo	Are the tops of any trees growing on the roof garden of the Acros building in Fukuoka higher than the roof of the building ?	["No, the tops of any trees growing on the roof garden of the Acros building in Fukuoka are not higher than the roof of the building."]	No	"[-2.6807289123535156, -3.0762510299682617, -3.562469482421875, -3.5939559936523438, -8.679937362670898]"	["No , the tops of trees growing on the roof garden of the Acros building in Fukuoka are not higher than the roof of the building", "No , the tops of any trees growing on the roof garden of the Acros building in Fukuoka are not higher than the roof of the", "The tops of trees growing on the roof garden of the Acros building in Fukuoka are higher than the roof of the building .", "Yes , the tops of trees growing on the roof garden of the Acros building in Fukuoka are taller than the roof of the building .", "Yes , the tops of trees growing on the roof garden of the Acros building in Fukuoka are taller than the roof of the building of"]
d5c20b920dba11ecb1e81171463288e9	YesNo	Is the front of the UCF Tower dark at night ?	["No, the front of the UCF Tower is not dark at night."]	No	"[-1.1866703033447266, -1.6409921646118164, -4.188663482666016, -7.375370979309082, -13.955086708068848]"	["The front of the UCF Tower is dark at night .", "No , the front of the UCF Tower is dark at night .", "Yes the front of the UCF Tower is dark at night .", "Yes , the front of the UCF Tower is dark at night", "No , the front of the UCF Tower is dark at night . The front of the UCF Tower is light at night ."]
d5c20f480dba11ecb1e81171463288e9	Others	What kind of animal is in the background by the boy ' s shoulder in A Portrait of a Boy ?	["A horse is in the background by the boy's shoulder in A Portrait of a Boy."]	Horse	"[-1.6321678161621094, -3.124508857727051, -3.357081413269043, -3.593830108642578, -3.614612579345703]"	["A dog is in the background by the boy ' s shoulder in A Portrait of a Boy .", "A bird is in the background by the boy ' s shoulder in A Portrait of a Boy .", "A cat is in the background by the boy ' s shoulder in A Portrait of a Boy .", "A lion is in the background by the boy ' s shoulder in A Portrait of a Boy .", "A horse is in the background by the boy ' s shoulder in A Portrait of a Boy ."]
d5c2147a0dba11ecb1e81171463288e9	YesNo	Do the women shown in the painting Maria Luisa of Parma as Queen of Spain by Zacarías González Velázquez and the Costumes Parisiens Fashion illustration No . 48 from the Journal des dames et des modes both have dark hair ?	["Yes, the women shown in the painting Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the Costumes Parisiens Fashion illustration No.48 from the Journal des dames et des modes both have dark hair."]	yes	"[-2.1489486694335938, -2.8512344360351562, -3.1325225830078125, -3.5162811279296875, -3.7125415802001953]"	["No , the women in the painting Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the Co", "Yes , the women in the painting Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the Co", "No , the women in Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the Costumes", "The women in the painting Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the Costumes", "No , the women shown in the painting Maria Luisa of Parma as Queen of Spain by Zacar\u00edas Gonz\u00e1lez Vel\u00e1zquez and the"]
d5c215920dba11ecb1e81171463288e9	YesNo	Is the triangle - shaped structure at the top of St . Anne ' s Church in Poland longer than the triangle - shaped structure at the top of the Eglise Saint - Jacques - sur - Coudenberg building ?	["No, the triangle-shaped structure at the top of St. Anne's Church in Poland is larger."]	No.	"[-1.2713432312011719, -3.0942602157592773, -3.34073543548584, -3.8460121154785156, -4.304494857788086]"	["No , the triangle - shaped structure at the top of St . Anne ' s Church in Poland is not longer than the triangle - shaped structure at the", "The triangle - shaped structure at the top of St . Anne ' s Church in Poland is not longer than the triangle - shaped structure at the top of", "No , the triangle - shaped structure at the top of St . Anne ' s Church in Poland is not longer .", "No , the triangle - shaped structure at the top of St . Anne ' s Church in Poland is longer than the triangle - shaped structure at the top", "No , the triangle - shaped structure at the top of St . Anne ' s Church in Poland is not longer than the triangle - like structure at the"]
d5c216f00dba11ecb1e81171463288e9	choose	Between a Three Window Coupe Hotrod and a 1928 - 29 Ford Model A Roadster Hot Rod which one has more windows ?	["The Three Window Coupe Hotrod has more windows."]	Three Window Coupe Hotrod	"[-2.3871240615844727, -2.7302169799804688, -3.1090660095214844, -3.202312469482422, -3.334451675415039]"	["The Three Window Coupe Hotrod has more windows than the 1928 - 29 Ford Model A Roadster Hot Rod .", "A Three Window Coupe Hotrod has more windows than the 1928 - 29 Ford Model A Roadster Hot Rod .", "A Window Coupe Hotrod has more windows than the 1928 - 29 Ford Model A Roadster Hot Rod .", "The Three Window Coupe Hotrod has more windows .", "A Three Window Coupe Hotrod has more windows ."]
d5c21d440dba11ecb1e81171463288e9	Others	In the basketball game between China and the US at the 2008 Olympics which team had a player wearing the number 9 ?	["The United States side had a player with the number 9 during the basketball game between China and the United States at the 2008 Olympics."]	USA	"[-2.233074188232422, -3.411919593811035, -4.109099388122559, -11.668915748596191, -13.6710205078125]"	["China and the US at the 2008 Olympics had a player wearing the number 9 .", "The US at the 2008 Olympics had a player wearing the number 9 .", "The US had a player wearing the number 9 .", "China and the US at the 2008 Olympics had a player wearing the number 9 in the basketball game between China .", "China and the US at the 2008 Olympics had a player wearing the number 9 in the basketball game between China and the US at the 2008 Olympics . China"]
d5c221180dba11ecb1e81171463288e9	number	How many shelves are on the display case with the most shelves in the Natural history museum Naturalis , Leiden mineral display ?	["There are 7 shelves on the display case."]	7	"[-3.7315492630004883, -3.7375850677490234, -3.829512596130371, -3.829813003540039, -3.84051513671875]"	["There are four shelves on the display case with the most shelves in the Natural History museum Naturalis , Leiden mineral display .", "There are three shelves on the display case with the most shelves in the Natural History museum Naturalis , Leiden mineral display .", "There are four shelves on the display case with the most shelves in the Natural history museum Naturalis , Leiden mineral display .", "There are three shelves on the display case with the most shelves in the Natural history museum Naturalis , Leiden mineral display .", "There are two shelves on the display case with the most shelves in the Natural History museum Naturalis , Leiden mineral display ."]
d5c231f80dba11ecb1e81171463288e9	Others	What design appears in the stone floor at the Nave in St . Peter ' s Basilica ?	["A design of circles surrounded by straight and curved lines appears in the stone floor at the Nave in St. Peter's Basilica."]	A design of circles surrounded by straight and curved lines	"[-2.817258834838867, -4.622757434844971, -4.7310333251953125, -21.35791015625, -29.862930297851562]"	["A cross appears in the stone floor at the Nave in St . Peter ' s Basilica .", "A door appears in the stone floor at the Nave in St . Peter ' s Basilica .", "A star appears in the stone floor at the Nave in St . Peter ' s Basilica .", "A star design appears in the stone floor at the Nave in St . Peter ' s Basilica . The entrance to the entrance .", "A star design appears in the stone floor at the Nave in St . Peter ' s Basilica . The entrance to the Nave in the . Peter"]
d5c236800dba11ecb1e81171463288e9	Others	What material are the benches of the Divinity School made of ?	["The benches of the Divinity School are made of wood."]	Wood	"[-1.34686279296875, -2.3608016967773438, -3.280470848083496, -3.5602312088012695, -22.18238067626953]"	["The benches of the Divinity School are made of wood .", "The benches are made of wood .", "The benches of the Divinity School are made of metal .", "The benches are made of glass .", "The benches of the Divinity School are made out of wood . The benches of the Divinity School are made of glass"]
d5c23aa40dba11ecb1e81171463288e9	choose	Are the flowers of the Brunnera Macrophylla species or those of the Erythronium Americanum species larger ?	["The flowers of the Erythronium Americanum species are larger."]	Erythronium Americanum	"[-1.4234991073608398, -2.647250175476074, -3.204543113708496, -4.597333908081055, -9.206465721130371]"	["The flowers of the Brunnera Macrophylla species are larger than those of the Erythronium Americanum species .", "The flowers of the Brunnera Macrophylla species are larger .", "The flowers of the Brunnera Macrophylla are larger than those of the Erythronium Americanum species .", "The flowers are larger .", "The flowers of the Brunnera Macrophylla species are larger than those found on the Erythronium Americanum species . The flowers"]
d5c23cc00dba11ecb1e81171463288e9	shape	What shape are the windows in the upper section of the roof on the American Legation in Kristiania ?	["The windows in the upper section of the roof on the American Legation in Kristiania are semi-circled."]	Semi-circles	"[-2.188382148742676, -2.5132064819335938, -3.801205635070801, -5.467196464538574, -6.430100440979004]"	["The windows in the upper section of the roof on the American Legation in Kristiania are arched .", "The windows in the upper section of the roof on the American Legation in Kristiania are rectangular .", "The windows are arched .", "The shape of the windows in the upper section of the roof on the American Legation in Kristiania are circular .", "The windows on the roof on the American Legation in Kristiania are rectangular ."]
d5c23dce0dba11ecb1e81171463288e9	YesNo	Is there a body of water near the Seoul Olympic Stadium ?	["Yes, there is a body of water near the stadium."]	Yes.	"[-1.2837142944335938, -3.101747512817383, -3.4265336990356445, -10.664212226867676, -23.524877548217773]"	["Yes , there is a body of water near the Seoul Olympic Stadium .", "Yes , a body of water is near the Seoul Olympic Stadium .", "Yes , a body of water near the Seoul Olympic Stadium .", "Yes , the Seoul Olympic Stadium has a body of water near the Beijing Olympic stadium .", "Yes , the Seoul Olympic Stadium has a body of water near the Seoul Olympic Stadium , and there is a body of water near the Beijing Olympic Stadium"]
d5c240440dba11ecb1e81171463288e9	Others	What flag is flying at the corner of the Commercial Building on the west side of the Zócalo in Mexico City ?	["A Mexican flag is flying at the corner of the Commercial Building on the west side of the Z\u00f3calo in Mexico City."]	Mexican flag	"[-3.5246925354003906, -4.096407890319824, -4.296734809875488, -13.97464656829834, -15.082446098327637]"	["An American flag is flying at the corner of the commercial Building on the west side of the Zocalo in Mexico City .", "An American flag is flying at the corner of the commercial Building on the west side of the Zocaloo in Mexico City .", "An American flag is flying at the corner of the Commercial Building on the west side of the Zocalo in Mexico City .", "An American flag is flying at the corner of the commercial Building on the west side of the Zocaloo in Mexico City . A Spanish flag is", "An American flag is flying at the corner of the commercial Building on the west side of the Zocaloo in Mexico City . A C . flag"]
d5c241480dba11ecb1e81171463288e9	YesNo	Are there arch shapes on both the front and the back of the Christ Church Cathedral in Victoria BC ?	["Yes, there are arch shapes on both the front and the back of the Christ Church Cathedral in Victoria BC."]	yes	"[-2.6376333236694336, -2.656691551208496, -8.303350448608398, -9.255555152893066, -9.48005199432373]"	["There are arch shapes on both the front and the back of the Christ Church Cathedral in Victoria BC .", "There arch shapes on both the front and the back of the Christ Church Cathedral in Victoria BC .", "Yes , there arch shapes on both the front and the back of the Christ Church Cathedral in Victoria BC", "There are arch shapes on both the front and the back and the back of the Christ Church Cathedral in Victoria BC", "Yes , the front and the back of the Christ Church Cathedral in Victoria BC have arch shapes on both the ."]
d5c249f40dba11ecb1e81171463288e9	Others	What geometric shapes make up the design in Sweden ' s Pavilion at the 2010 Expo ?	["Rectangles make up the design."]	Rectangles	"[-4.433856010437012, -7.677826881408691, -9.34878921508789, -9.607877731323242, -11.120221138000488]"	["Arches make up the design in Sweden ' s Pavilion at the 2010 Expo .", "There are rectangular and rectangular .", "The design in Sweden ' s Pavilion at the 2010 Expo has a circular design .", "The design in Sweden ' s Pavilion at the 2010 Expo has a circular shape .", "The design in Sweden ' s Pavilion at the 2010 Expo is made up of a circle ."]
d5c24cce0dba11ecb1e81171463288e9	choose	Does the stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin , Ireland depict the resurrected or crucified Jesus ?	["The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin, Ireland depicts the crucified Jesus."]	crucified	"[-1.5983762741088867, -2.821383476257324, -3.0752458572387695, -3.8889713287353516, -8.077689170837402]"	["The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin Church Cathedral in Dublin in Ireland depicts the resurrected or cruci", "The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Christ Church Cathedral in Dublin in Ireland depicts the resurrected or cruci", "The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin , Ireland depicts the resurrected or crucified Jesus .", "The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin Church Cathedral in Dublin in Ireland depicts the resurrected .", "The stained glass window behind the altar in the Lady Chapel in Christ Church Cathedral in Dublin , Ireland depicts the resurrected or crucified Jesus"]
d5c24d280dba11ecb1e81171463288e9	Others	What runs down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right ?	["A drainpipe runs down the facade separating 38 Tite Street in Chelsea, London, from its neighbor to the right."]	A drainpipe	"[-3.6393890380859375, -3.7659950256347656, -4.025229454040527, -4.474609375, -19.455196380615234]"	["A stream runs down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right .", "Bushes run down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right .", "A flag runs down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right .", "A door runs down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right .", "A red line runs down the facade separating 38 Tite Street in Chelsea , London from its neighbour to the right . The right"]
d5c251920dba11ecb1e81171463288e9	color	What color cascades down the side of the Male American Redstart ?	["Yellow cascades down the side of the Male American Redstart."]	Yellow.	"[-3.9696502685546875, -4.042947769165039, -4.132711410522461, -4.696084022521973, -23.95528793334961]"	["The color cascades down the side of the Male American Redstart .", "The color cascades down the side of the Male American Redstart are red .", "The red cascades down the side of the Male American Redstart .", "The color red cascades down the side of the Male American Redstart .", "The color cascades down the side of the Male American Redstart are red and yellow in color at the opening opening opening ."]
d5c257b40dba11ecb1e81171463288e9	choose	Is the Indianapolis Motor Speedway located in a more urban or rural setting ?	["Indianapolis Motor Speedway is located in a more rural setting."]	Rural	"[-1.1792116165161133, -1.922358512878418, -2.621514320373535, -4.109773635864258, -15.082809448242188]"	["The Indianapolis Motor Speedway is located in a more urban setting .", "The Indianapolis Motor Speedway is located in a more urban location .", "The Indianapolis Motor Speedway is located in a more rural setting .", "It is located in a more urban setting .", "The Indianapolis Motor Speedway is located in a more urban setting than the rural location of the Indianapolis Motor Speedway"]
d5c25f020dba11ecb1e81171463288e9	YesNo	Are there boardwalks crossing the dune grass at the beach at Key West ?	["Yes, there are boardwalks crossing the dune grass."]	Yes	"[-1.1481027603149414, -3.0212974548339844, -3.7611846923828125, -9.951563835144043, -12.595802307128906]"	["Yes , there are boardwalks crossing the dune grass at Key West .", "There are boardwalks crossing the dune grass at Key West .", "Yes , there are boardwalks crossing the dune grass at the beach .", "Yes , there are boardwalks crossing the dune grass at the beach at Key West during the early morning .", "Yes , there are boardwalks crossing the dune grass at the beach at Key West at Key West"]
d5c265e20dba11ecb1e81171463288e9	choose	Which sport requires completely covering athletes ' bodies ; Wheelchair Fencing or wheelchair racing ?	["Wheelchair Fencing requires completely covering athletes' bodies."]	Wheelchair Fencing	"[-1.065347671508789, -2.8075647354125977, -7.178677558898926, -11.528661727905273, -16.82697296142578]"	["Wheelchair Fencing requires completely covering athletes ' bodies .", "Wheelchair Fencing involves completely covering athletes ' bodies .", "Wheelchair Fencing requires completely covering athletes ' bodies than wheelchair racing", "The Wheelchair Fencing requires completely covering athletes ' bodies than wheelchair racing does not", "The Wheelchair Fencing requires completely covering athletes ' bodies than wheelchair racing does not require completely coverings ."]
d5c266460dba11ecb1e81171463288e9	choose	Which insect appears to have various sets of eyes on it ' s wings ; Junonia almana or Kallima . nachus ?	["Junonia almana appears to have eyes on it's wings."]	Junonia almana	"[-1.1636085510253906, -2.785001754760742, -4.064902305603027, -8.58897876739502, -20.381872177124023]"	["Junonia almana appears to have various sets of eyes on its wings .", "Junonia almana has various sets of eyes on its wings .", "Junonia almana appears to have various sets of eyes on its wings than Kallima . nachus does .", "Junonia almana appears to have various sets of eyes on its wings than the Kallima", "Junonia almana appears to have various sets of eyes on its wings than the Kallima . nachus does . Kallima . naches"]
