Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d0c9340dba11ecb1e81171463288e9	text	Would the 17th Reserve Division of the Syrian Army be included in their Special Forces or excluded from them ?	["excluded"]	TBD	"[-4.095219612121582, -6.7617998123168945, -11.669014930725098, -12.369412422180176, -14.691170692443848]"	["The 17th Reserve Division of the Syrian Army would be included in the Special Forces .", "The 17th Reserve Division of the Syrian Army would be included . the 18th Armoured Division .", "The 17th Reserve Division of the Syrian Army would be included in the Special Forces ' s Special Forces ' s Special Forces .", "The 17th Reserve Division of the Syrian Army would not be included the 18th Armoured Division of the Syrian Arab Army would be included in the Special Forces .", "The 17th Reserve Division of the Syrian Army would not be included the 18th Armoured Division of the Syrian Arab Army , since the 17th Reserve Division of the Damascus"]
d5d0cd080dba11ecb1e81171463288e9	text	Did the large , saggy , pink and white striped , stuffed cat belonging to Emily have the catchphrase Heavens to Murgatroyd ! ?	["No, Snagglepuss has that catchphrase."]	TBD	"[-1.8075189590454102, -2.291264533996582, -9.546095848083496, -9.853351593017578, -10.577641487121582]"	["Yes", "No", "Yes , the large , saggy , pink and white striped , stuffed cat belonging to Emily and main character of the children ' s television show .", "No , the large , saggy , pink and white striped , stuffed cat belonging to Emily and main character of the children ' s television show .", "Yes , the large , saggy , pink and white striped , stuffed cat belonging to Emily and main character ."]
d5d0cd300dba11ecb1e81171463288e9	text	What do the Sunda pied hornbill ( convexus ) and Malaysian pied hornbill get the last word in their name from ?	["The shape of their bill"]	TBD	"[-3.3520689010620117, -4.097881317138672, -8.461143493652344, -9.865423202514648, -9.890722274780273]"	["Hornbill", "Hornbills", "The name of the Sunda pied hornbill ( convexus ) and Malaysian pied hornbill ( convexus )", "The name of the Sunda pied hornbill ( convexus ) and Malaysian pied hornbill ( convexus ) and a two - lobed", "The name of the Sunda pied hornbill ( convexus ) and Malaysian pied hornbill ( convexus ) and Malaysian pied hornbill"]
d5d0d0460dba11ecb1e81171463288e9	text	What is the rank in population among the United States of the state whose highest point has an elevation of 4 , 007 metres ?	["Nevada, the state whose highest point, Boundary Peak, has an elevation of 4,007 metres, is the 19th-least populous state in the United States."]	TBD	"[-9.515213012695312, -11.40706729888916, -11.430411338806152, -11.753825187683105, -13.737529754638672]"	["The rank in population among the United States of Nevada is 5 , 147 feet .", "The rank in population among the United States of the state whose highest point has an elevation of 4 , 007 metres is 4 , 007 metres is", "The rank in population among the United States of the state whose highest point has an elevation of 4 , 000 feet is 4 , 007 metres is 4", "The rank in population among the United States of the state whose highest point has an elevation of 4 , 000 feet is 4 , 000 feet is 4 ,", "The rank in population of Nevada , the state whose highest point has an elevation of 4 , 007 metres , is 4 , 007 metres is 4"]
d5d0d0dc0dba11ecb1e81171463288e9	text	The street fair that ran from 1980 to 2010 in the Silver Lake district of Los Angeles was named for the intersection of which two streets ?	["Sunset Boulevard and Santa Monica Boulevard"]	TBD	"[-1.2463340759277344, -1.7463808059692383, -4.0521039962768555, -4.104229927062988, -6.023245811462402]"	["Sunset Avenue and Santa Monica Boulevard", "Sunset Avenue", "Sunset Junction Street Fair", "Sunset Junction Street", "Sunset Avenue and Santa Monica Boulevard both named for Sunset"]
d5d0d1cc0dba11ecb1e81171463288e9	text	Was the father of Henry IV alive when Henry IV participated in an armed expedition against Hungary ?	["No, Henry IV's father died in 1266 before the expedition in 1271."]	TBD	"[-6.025726318359375, -6.026569366455078, -6.330850601196289, -7.184846878051758, -11.141758918762207]"	["Henry IV died in 1266 which is before Henry IV participated in an armed expedition .", "Henry IV died in 1266 which is before Henry IV participated in an armed expedition against Hungary .", "Henry IV died in 1266 which is before Henry IV participated in an armed expedition in 1266 .", "Henry IV participated in an armed expedition in 1266 which is before Henry IV participated in an armed expedition against Hungary .", "Henry IV died in 1266 which is before Henry IV participated in an armed expedition against Hungary in 1266 which is before Henry IV participated in an an"]
d5d0d2440dba11ecb1e81171463288e9	text	Which artist specializes in landscape , Pieter de Grebber , or Arthur Dove ?	["Arthur Dove"]	TBD	"[-0.7553825378417969, -4.588134765625, -6.058106422424316, -6.647701263427734, -6.839356422424316]"	["Pieter de Grebber", "Me and the Moon .", "Pieter de Grebber specializes in landscape .", "Pieter de Grebber specializes in the painting .", "Master of God"]
d5d0d58c0dba11ecb1e81171463288e9	text	What genre of game is both X - Men : Mutant Academy and Street Fighter ?	["Fighting video game."]	TBD	"[-3.0370635986328125, -3.256542205810547, -4.252323150634766, -4.29573917388916, -4.413576126098633]"	["They are both video games .", "Fighting .", "Fighting games", "Japanese fighting video game", "They are fighting video games ."]
d5d0d8340dba11ecb1e81171463288e9	text	When does breasts start producing milk and who performs breastfeeding ?	["Breasts begin producing mature milk around the third or fourth day after birth, usually breastfeeding may be performed by the infant's mother or by a surrogate, typically called a wet nurse."]	TBD	"[-5.7258758544921875, -6.028470039367676, -6.4480438232421875, -6.8611860275268555, -7.025544166564941]"	["In a nursing session , the breasts produce foremilk , a thinner milk containing many proteins and vitamins .", "Early in a nursing session , the breasts produce foremilk , a thinner milk containing many proteins and vitamins . Early in a nursing session , the", "Early in a nursing session , the breasts produce foremilk , a thinner milk containing many proteins and vitamins . If the baby keeps nursing , then", "In a nursing session , the breasts produce foremilk , a thinner milk containing many proteins and vitamins . Early in a nursing session , the breasts", "In a nursing session , the breasts produce foremilk , a thinner milk containing many proteins and vitamins . Early in a nursing session ."]
d5d0d9920dba11ecb1e81171463288e9	text	Are the medial plantar artery and middle cerebral artery located in the same region of the body ?	["The medial plantar artery is located on the foot, while the middle cerebral artery is located on the opposite end of the body, the head, near the frontal lobe."]	TBD	"[-2.4808521270751953, -2.6817054748535156, -5.40827751159668, -9.049126625061035, -9.275919914245605]"	["No", "Yes", "Yes , the medial plantar artery and middle cerebral artery are located in the medial portion of the foot .", "No , the medial plantar artery is located in the medial portion of the foot while the medial plantar artery is located in the lateral portion of the", "No , the medial plantar artery is located in the medial section of the foot while the medial plantar artery is located in the lateral portion of the"]
d5d0d9e20dba11ecb1e81171463288e9	text	What year were both The coin - operated version of Breakers released and the puzzle arcade game published ?	["1996."]	TBD	"[-0.5329647064208984, -4.4898271560668945, -5.306008338928223, -7.029293060302734, -15.106171607971191]"	["1996", "1995", "1995 .", "They were released in 1996 by Namco", "They were released in 1996 by Namco and the Neo Geo cartridge console on April 25 , 1997 ."]
d5d0db4a0dba11ecb1e81171463288e9	text	From what ancient kingdom did Caranus and Aeropus I rule over ?	["Macedon."]	TBD	"[-2.552578926086426, -2.7060165405273438, -7.066234588623047, -11.135904312133789, -21.030784606933594]"	["Macedon .", "Macedon", "Caranus was over .", "Caranus and Aeropus I ruled over the kingdom of Alexander .", "Caranus and Aeropus I ruled over the kingdom of Macedon . Caranus and Aeropus I ruled over the Dionysus"]
d5d0db720dba11ecb1e81171463288e9	text	Into what element with eight isotopes through electrolysis or a strong reducing agent does tellurite reduce to ?	["It reduces to tellurium."]	TBD	"[-2.3532018661499023, -3.0044918060302734, -3.662339210510254, -4.264443397521973, -4.480678558349609]"	["Salt .", "Salt", "Tellurite dianion .", "Tellurite", "Selenite"]
d5d0db900dba11ecb1e81171463288e9	text	Which part of the human body has osteons which are the hardest parts of it and has the osteoclasts which are responsible for the resorption of it ?	["The bones."]	TBD	"[-2.397528648376465, -2.8791046142578125, -3.0044593811035156, -3.947376251220703, -9.368474006652832]"	["The osteoclasts .", "The osteoclast .", "Osteons .", "Osteons", "The osteoclasts are the small units of which the hardest parts of human bones are made . The osteoclasts ."]
d5d0dbea0dba11ecb1e81171463288e9	text	Which involves a more rapid movement of matter ; Terminal Velocity or Stokes Law ?	["Terminal Velocity"]	TBD	"[-0.24312686920166016, -2.170659065246582, -6.198956489562988, -7.276268005371094, -11.362135887145996]"	["Stokes Law", "Stokes law", "Stokes", "Stokes Law involves a more rapid movement of matter than Stokes Law", "Stokes Law involves a more rapid movement of matter , while Stokes Law"]
d5d0dc120dba11ecb1e81171463288e9	text	Is Bucks County part of the region of South Central Pennsylvania ?	["No, it is located northeast of Philadelphia."]	TBD	"[-2.6933717727661133, -2.9525279998779297, -3.0960893630981445, -5.006511688232422, -5.092803955078125]"	["Yes", "No .", "No", "Yes , Bucks County is part of the region of South Central Pennsylvania .", "No , Bucks County is part of the region of South Central Pennsylvania ."]
d5d0dcb20dba11ecb1e81171463288e9	text	Are the biceps femoris muscles located higher or lower up on the body than the adductor longus muscles ?	["Lower"]	TBD	"[-0.9893398284912109, -2.7265310287475586, -2.7651138305664062, -8.349383354187012, -8.994705200195312]"	["lower", "Higher .", "Higher", "lower , lower , lower", "lower , lower , lower , lower ."]
d5d0dfb40dba11ecb1e81171463288e9	text	Which song had more vocal contributors when it was initially recorded and marketed ; Tarzan and Jane or Mambo Italiano ?	["Tarzan and Jane"]	TBD	"[-0.766261100769043, -1.1568126678466797, -3.2517566680908203, -5.125480651855469, -10.168383598327637]"	["Mambo Italiano", "Tarzan and Jane", "Tarzan & Jane", "Mambo Italiano .", "Mambo Italiano had more vocal contributors when it was initially recorded and marketed"]
d5d0e0ea0dba11ecb1e81171463288e9	text	Do atoms of potassium and atoms of uranium both have the same number of protons ?	["No, Uranium has 92 protons and Potassium has 19 protons as it's atomic number is 19."]	TBD	"[-1.3893566131591797, -2.5363588333129883, -4.033360481262207, -9.62114143371582, -15.674174308776855]"	["No", "Yes", "No , atoms of potassium and atoms of uranium do not have the same number of protons .", "No , atoms of potassium and atoms of uranium do not have the same number of protons in an atomic number .", "No , the number of protons in an atom does not have to be the same number of protons in an atom is called atomic number"]
d5d0e1620dba11ecb1e81171463288e9	text	What is the name used by the UK in some international organizations and which in British English slang is Blighty ?	["Great Britain"]	TBD	"[-4.020347595214844, -4.640697479248047, -4.809514045715332, -7.1429948806762695, -9.450369834899902]"	["Blighty", "Blighty is a term used by the UK in some international languages .", "Blighty is a British English word for Great Britain , or often specifically England .", "Blighty is sometimes used as a short form and is often used by the UK in some international organizations .", "Blighty is a term used by the UK in some international languages . The name used by the UK in some international languages . The name used by"]
d5d0e1b20dba11ecb1e81171463288e9	text	What type of life form are Melaleuca alternifolia and Dimocarpus longan ?	["Melaleuca alternifolia and Dimocarpus longan are both trees."]	TBD	"[-1.371037483215332, -2.812053680419922, -3.571030616760254, -6.595529556274414, -7.743420600891113]"	["Melaleuca alternifolia and Dimocarpus longan are both trees .", "Tropical trees", "A tree .", "Melaleuca alternifolia is a tropical tree .", "Melaleuca alternifolia is both trees ."]
d5d0e3100dba11ecb1e81171463288e9	text	Policy analysis ' s outcome would be unlikely to sway what kind of voter ?	["Base voters"]	TBD	"[-4.221368789672852, -4.584343910217285, -6.5837812423706055, -6.715744495391846, -12.010441780090332]"	["A systemic policy analysis .", "A candidate .", "Members of the term base", "A self - election .", "A systemic policy analysis is meant to bring an issue ."]
d5d0e37e0dba11ecb1e81171463288e9	text	The basic , inherent vowel of most syllables is a short e in a language that is the theorized common ancestor of what language family ?	["The Indo-European language family"]	TBD	"[-0.8717975616455078, -1.67095947265625, -3.4718618392944336, -3.6187219619750977, -7.530918121337891]"	["Indo - European", "Indo - European language family", "Indo - European language .", "Indo - European .", "The Indo - European language"]
d5d0e4dc0dba11ecb1e81171463288e9	text	Pure Land and Theravāda are both forms of what ?	["Buddhism"]	TBD	"[-1.5943231582641602, -2.5015954971313477, -2.806694984436035, -10.404576301574707, -12.535662651062012]"	["Buddhism", "Gods", "Gods .", "Buddhists in meditation .", "Buddhists in spiritual practice"]
d5d0e6bc0dba11ecb1e81171463288e9	text	The adult form of which is a darker overall color , the escolar or the A . taeniatus ?	["escolar"]	TBD	"[-0.8829183578491211, -3.7586498260498047, -4.187589645385742, -6.06577730178833, -9.117121696472168]"	["The escolar", "escolar", "adult", "The escolar is a darker overall color than the adult .", "The escolar is a darker overall color than the A . taeniatus adult"]
d5d0ea2c0dba11ecb1e81171463288e9	text	The Miyake event or the Charlemagne event was identified via the increase in what type of carbon used in Radiocarbon dating measurements ?	["Carbon-14"]	TBD	"[-1.4647512435913086, -2.405695915222168, -2.822709083557129, -2.9610042572021484, -12.191102027893066]"	["radiocarbon", "radiocarbon dating", "radiocarbon .", "Radiocarbon", "Radiocarbon dating event was identified by the increase carbon - 14 signal found in tree rings from Germany , Russia , the United States"]
d5d0ea540dba11ecb1e81171463288e9	text	Which state that had borders shared with Massachusetts had renounced it ' s allegiance to the British Crown first ?	["Rhode Island"]	TBD	"[-0.6835556030273438, -2.0448102951049805, -4.051830291748047, -5.843877792358398, -10.477486610412598]"	["Rhode Island .", "Rhode Island", "Rhode Island and Providence Plantations .", "Rhode Island was the fourth state to renounce its allegiance to the British Crown first .", "Rhode Island and Providence Plantations was the fourth state to renounce its allegiance to the British Crown . Rhode Island"]
d5d0eb6c0dba11ecb1e81171463288e9	text	What European country that colonized the Americas had Celts settling in it during the Iron Age ?	["Spain."]	TBD	"[-0.2054119110107422, -2.4724035263061523, -4.622900009155273, -4.647022247314453, -12.110893249511719]"	["Spain .", "Spain", "The Spanish .", "Mexico .", "The Spanish colonization of the Americas in Spain ."]
d5d0ec340dba11ecb1e81171463288e9	text	What type of media makes up The Guns of Avalon by Roger Zelazny and The Princess Diaries , Volume IX : Princess Mia ?	["A book."]	TBD	"[-3.2602882385253906, -3.685091018676758, -3.724034309387207, -4.255450248718262, -4.890712738037109]"	["A series of books .", "A series .", "A novel .", "A book .", "A series of books"]
d5d0ecac0dba11ecb1e81171463288e9	text	Which conflict involved a higher number of deaths , the Pana riot or the Virden Massacre ?	["the Virden Masacre"]	TBD	"[-1.087747573852539, -2.565842628479004, -3.516993522644043, -4.444218635559082, -11.835525512695312]"	["The Pana riot", "Pana riot", "Pana riot .", "the Pana riot", "The Pana riot involved a higher number of deaths than the coal mine ."]
d5d0edc40dba11ecb1e81171463288e9	text	Is the name of the skin layer that regulates the amount of water released from the body into the atmosphere through transepidermal water loss called the hypodermis ?	["Even though there is hypo in its name, rather the epidermis is responsible for that function."]	TBD	"[-2.9970502853393555, -3.456399917602539, -3.8344669342041016, -13.553084373474121, -13.63779354095459]"	["Yes", "It is called the epidermis layer .", "The epidermis layer is called the hypodermis .", "The epidermis layer is called the hypodermis , which is called the hypodermis layer , which is the outer", "The epidermis layer is called the hypodermis layer , which is called the hypodermis layer , which regulates"]
d5d0ee140dba11ecb1e81171463288e9	text	What leadership role would Chaput , the professed Capuchin Franciscan , be above in the Church ?	["He was consecrated a bishop and became the first Native American archbishop, for which he would have ranked higher than diocesan bishops."]	TBD	"[-3.036709785461426, -4.247007369995117, -4.435417175292969, -5.336468696594238, -5.868381500244141]"	["A cardinal", "A member of the Prairie Band Potawatomi Nation", "Chief of the Prairie Band Potawatomi Nation", "The leader of the Prairie Band Potawatomi Nation", "A member of the Prairie Band Potawatomi Nation ."]
d5d0f0ee0dba11ecb1e81171463288e9	text	Which song was more popular on the charts in the United States ; Miss You or You Better Wait ?	["Miss you"]	TBD	"[-0.3004446029663086, -4.147030830383301, -6.61948299407959, -8.683135032653809, -8.760590553283691]"	["Miss You", "Miss You .", "Miss You (", "Miss You was more on the US Billboard Hot 100 .", "Miss You was more"]
d5d0f4cc0dba11ecb1e81171463288e9	text	Which drug is used to repress male hormones that is considered to be one of the safest antiandrogens yet can cause gynecomastia , testicular , atrophy and impotence ?	["Spironolactone is prescribed to repress hormones in MTF's but has severe adverse affects."]	TBD	"[-1.8920764923095703, -5.768759727478027, -6.503828048706055, -6.63493537902832, -9.210334777832031]"	["Spironolactone .", "Hydrogen .", "Spironolactone is a commonly perscribed anti - androgen .", "A drug .", "Hydroxygen"]
d5d0f6480dba11ecb1e81171463288e9	text	Where did the third Islamic caliphate to succeed the Islamic prophet Muhammed first center it ' s government ?	["The Abbasid Caliphate first centered its government in Kufa."]	TBD	"[-3.885958671569824, -4.356462478637695, -5.350296974182129, -5.737466812133789, -10.869099617004395]"	["Abbasid Caliphate", "The Abbasid Caliphate .", "In Kufa , modren - day Iraq .", "Abbasid Caliphate was located in Kufa , modren - day Iraq .", "Abbasid Caliphate was located in Kufa , modren - day Iraq , but the third Islamic caliphates tae opposite"]
d5d0fc420dba11ecb1e81171463288e9	text	Mudrocks are part of what type of rock , an example of which are rocks composed predominantly of broken pieces or clasts of older weathered and eroded rocks ?	["Sedimentary rocks"]	TBD	"[-0.5202770233154297, -3.0302352905273438, -3.9905967712402344, -4.074164390563965, -4.210292816162109]"	["Clastic sedimentary rocks", "Clay", "Clastic boulders", "Stone", "Limestone"]
d5d0fcba0dba11ecb1e81171463288e9	text	Which geometric shape is present on both the Distinguished Public Service Medal and the Meritorious Public Service Medal ?	["An equilateral triangle is present on both, which is the symbolic representation of the civilian."]	TBD	"[-5.2237091064453125, -5.265139579772949, -6.31702995300293, -6.338706970214844, -6.668214797973633]"	["Both the distinguished Public Service Medal and the Meritorious Public Service Medal have an equilateral triangle .", "Both the Distinguished Public Service Medal and the Meritorious Public Service Medal have an equilateral triangle .", "Both the distinguished Public Service Medal and the Meritorious Public Service Medal have a star .", "Both the Distinguished Public Service Medal and the Meritorious Public Service Medal have a star .", "Both the distinguished Public Service Medal and the Meritorious Public Service Medal have a circle ."]
d5d0fd320dba11ecb1e81171463288e9	text	What is the main language of the area that is believed to be the original home of the Angles ?	["The main language of Anglia, the original home of the Angles, is German."]	TBD	"[-1.7049436569213867, -1.9733238220214844, -2.081770896911621, -3.3820247650146484, -6.741875648498535]"	["German .", "The main language of Anglia is German .", "German", "The peninsula is German .", "The main language of Anglia is German language"]
d5d0fe220dba11ecb1e81171463288e9	text	The French Alps are part of a mountain range that spans how many climate zones ?	["Five"]	TBD	"[-1.7580785751342773, -1.7628870010375977, -2.218930244445801, -2.9869632720947266, -25.792999267578125]"	["5 climate zones .", "5", "five climate zones .", "five", "5 climate zones . The Helvetic nappes are part of the Helvetic zone that spans the Molasse basin , which spans the Mo"]
d5d0ff6c0dba11ecb1e81171463288e9	text	Do both the bands Portugal . The Man and UHF actually hail from Portugal ?	["Only UHF does, Portugal. The Man is from America."]	TBD	"[-1.5296010971069336, -1.7719364166259766, -7.797351837158203, -9.2188138961792, -33.87026596069336]"	["No", "Yes", "No , the Man was born in Portugal while the Man was born in Portugal .", "No , the Man was born in Portugal and the Man was born in Brazil .", "No , the Man was born in Portugal while the Man was born in the late 1980s , while the Man was born in Portugal . Their band was formed"]
d5d101ba0dba11ecb1e81171463288e9	text	How many years after the death of Ayrton Senna did Kieth O ' dor die ?	["He died one year later."]	TBD	"[-3.8282670974731445, -3.891385078430176, -4.6383466720581055, -4.7385149002075195, -5.228707313537598]"	["Three years", "13 years", "He died 4 years after the death of Ayrton Senna .", "Kieth O ' dor died 4 years after the death of Ayrton Senna .", "He died 4 years later ."]
d5d103220dba11ecb1e81171463288e9	text	What geometric shape is on both the flag of Senegal and the flag of South Sudan .	["There is a star on both the flag of Senegal and the flag of South Sudan."]	TBD	"[-2.716078758239746, -3.193450927734375, -4.055113792419434, -4.205291748046875, -5.015998840332031]"	["There is a yellow", "A yellow star is", "There is a yellow circle .", "A yellow star is circle both the flag of Senegal and the flag of South Sudan .", ""]
d5d103c20dba11ecb1e81171463288e9	text	In which professional field did both Chang Wanquan and Chang Myon work ?	["They both worked in politics."]	TBD	"[-4.037276268005371, -4.329460144042969, -4.8516950607299805, -7.032576560974121, -7.941596031188965]"	["He worked in government .", "He worked in the People ' s Liberation of China .", "He worked in the field .", "He worked in the People ' s Liberation of China", "He worked in the field of policy ."]
d5d105e80dba11ecb1e81171463288e9	text	How many years passed between Obninsk Nuclear Power Plant being connect to the power grid , and the agreement of Cuba and the Soviet Union to construct reactors near Juragua ?	["22 years passed between the two events."]	TBD	"[-2.7618112564086914, -3.145289421081543, -3.594489097595215, -8.324240684509277, -19.888641357421875]"	["Six years .", "Six years", "Five years", "The Soviet Union to construct reactors near Juragua .", "The Soviet Union signed an agreement to construct reactors near Juragua Nuclear Power Plant in 1954 which is after the Soviet Union signed an agreement to construct reactors"]
d5d106a60dba11ecb1e81171463288e9	text	Which event was earlier in the calendar year : Humboldt Broncos bus crash or Carrollton bus collision ?	["Humboldt Broncos bus crash"]	TBD	"[-3.921950340270996, -4.059992790222168, -6.3632659912109375, -7.021977424621582, -11.870833396911621]"	["The Humboldtton bus crash", "The Humboldt Broncos bus crash", "The Humboldt Broncos bus crash occurred in the calendar year .", "The Humboldt Broncos bus crash occurred earlier in the calendar year .", "The Humboldt Broncos bus crash was earlier in the calendar year than the 2020 Olympics ."]
d5d10a8e0dba11ecb1e81171463288e9	text	An affine space and an affine root system both work with what space ?	["Euclidean space."]	TBD	"[-0.8005399703979492, -1.4145374298095703, -4.254387855529785, -4.421704292297363, -5.8324432373046875]"	["Mathematics .", "Mathematics", "A Mathematics .", "Geometry", "A Mathematics"]
d5d10e4e0dba11ecb1e81171463288e9	text	Of the US Route highways which would go through the Cascade Mountains , NC 58 , or Oregon Route 58 ?	["Oregon Route 58 goes into the foothills of the Cascade Mountains."]	TBD	"[-2.9165496826171875, -3.8055667877197266, -4.557080268859863, -12.90771484375, -18.10822296142578]"	["Oregon Route 58", "Route 58", "Oregon Route 58 goes through the Cascade Mountains .", "Oregon Route 58 , which would go through the Cascade Mountains , NC 58 , which would go through Oregon .", "Oregon Route 58 , which would go through the Cascade Mountains , NC 58 , which would go through the Cascade Mountains , as well as the US Route 58"]
d5d10fc00dba11ecb1e81171463288e9	text	Which grows from a monocot ; Asparaginase or Asparagales ?	["Asparagales"]	TBD	"[-0.6374721527099609, -2.271876335144043, -3.7793569564819336, -9.233428001403809, -15.676270484924316]"	["Asparagales", "Asparagalese", "Asparagaleses", "Asparagales grows from a monocot that grows from a monocot .", "Asparagales grows from a monocot that grows from a monocot that grows from a vein , muscle , or under the skin of"]
d5d113620dba11ecb1e81171463288e9	text	Which genus are both the Moorhen and the Water rail part of ?	["The genus Gallinula."]	TBD	"[-2.332655906677246, -2.750995635986328, -3.5687246322631836, -4.392950057983398, -5.838891983032227]"	["Gallinula", "Water .", "Water", "Gallinula are part of the family .", "They are part of the family ."]
d5d113b20dba11ecb1e81171463288e9	text	Does the Progressive Conservative Party in Canada operate at both the national and provincial level ?	["Yes"]	TBD	"[-1.728898048400879, -2.5045900344848633, -5.025079727172852, -6.050288200378418, -6.384584426879883]"	["Yes", "No", "The Progressive Conservative Party operates at both the provinces and provincial level .", "No , the Progressive Conservative Party operates at both the provinces and provincial level .", "Yes , the Progressive Conservative Party operates at both the provincial level ."]
d5d115100dba11ecb1e81171463288e9	text	Which more clearly defines a belief that just about anything has a spirit ; Religion or Animism ?	["Animism"]	TBD	"[-0.13805007934570312, -4.466439247131348, -5.17547607421875, -7.014652252197266, -17.22174835205078]"	["Religion", "Catholicism", "Religious", "Religion or Animism", "Religion or something that has a distinct spiritual essence than animism"]
d5d115880dba11ecb1e81171463288e9	text	What would have been the title of the person in charge of Witham Preceptory ?	["Preceptor"]	TBD	"[-1.077448844909668, -1.6816425323486328, -4.080015182495117, -6.659599304199219, -7.451598167419434]"	["A preceptor .", "A preceptor", "A preceptor was historically in charge of a preceptory", "A preceptor was historically in charge of a preceptory , the headquarters of some orders of monastic knights , such as the Knights Hospitaller and Knights", "A preceptor had supreme control ."]
d5d118f80dba11ecb1e81171463288e9	text	Are there more counties or municipalities in Ohio ?	["Municipalities."]	TBD	"[-0.8699474334716797, -4.498928070068359, -5.774231910705566, -6.997577667236328, -10.035197257995605]"	["There are more counties .", "Yes", "There are more counties in Ohio , Ohio .", "There are more counties in the U . S . state .", "There are more counties in the U . S ."]
d5d11c680dba11ecb1e81171463288e9	text	What type of insect are the Polistes bahamensis and the Ampulex compressa ?	["paper wasps"]	TBD	"[-2.797102928161621, -2.951411247253418, -3.6612939834594727, -7.054195404052734, -11.192666053771973]"	["A cockroach .", "Families", "Families .", "They are cockroach .", "They are both cockroaches in the genus Ampulicidae ."]
d5d11cb80dba11ecb1e81171463288e9	text	What religions are followed by people who speak a language that was a court language in Nepal starting in the 14th century ?	["They follow Hinduism and Buddhism."]	TBD	"[-1.6115293502807617, -1.6912097930908203, -2.1847572326660156, -5.377005577087402, -12.112325668334961]"	["Newars .", "Newars", "Newar", "Buddhism", "Newars and Tibeto - Burman ethnicities were both religions ."]
d5d11cfe0dba11ecb1e81171463288e9	text	What do Ramphastos and Toco Toucans have in common ?	["Ramphastos and Toco Toucans are Toucans."]	TBD	"[-3.939798355102539, -4.2557597160339355, -4.929736137390137, -5.1171112060546875, -7.3786115646362305]"	["They are both plumage .", "They are both toucans .", "Ramphastos and Toco Toucans are both genus .", "Ramphastos and Toco Toucans are both genus of toucans .", "Ramphastos and Toco Toucans are both genus of toucans"]
d5d11d940dba11ecb1e81171463288e9	text	Did Robin Confer and Arjen Robben play the same position ?	["No, Arjen Robben is a winger and Robin Confer is a Forward."]	TBD	"[-3.133061408996582, -5.155862808227539, -5.671596527099609, -13.828622817993164, -14.463149070739746]"	["Yes", "Yes , Robin Confer and Arjen Robben played a defender .", "Yes , Robin Confer and Arjen Robben played a forward .", "Yes , Robin Confer and Arjen Robben played a forward position while Arjen Robben did not play a forward", "Yes , Robin Confer and Arjen Robben played a forward position while Arjen Robben did not play a forward position while"]
d5d11e0c0dba11ecb1e81171463288e9	text	Which continent can Acacia mucronata and Schoenoplectus pungens both be found on ?	["Acacia mucronata and Schoenoplectus pungens can both be found on Australia."]	TBD	"[-0.9471817016601562, -2.692516326904297, -2.9994850158691406, -4.36484432220459, -30.753562927246094]"	["Australia", "They can be found on Australia .", "Australia .", "They are found on Australia .", "They can both be found in Australia and Australia and Australia is found in the continent of Australia and Australia and Australia ."]
d5d11e840dba11ecb1e81171463288e9	text	Which features more thrilling physical feats ; La inolvidable or Luisa Fernanda ?	["La inolvidable"]	TBD	"[-0.08722877502441406, -4.544628143310547, -6.036820411682129, -6.211325645446777, -7.157136917114258]"	["Luisa Fernanda", "Luisa Fernanda .", "La inolvidable", "Fernanda", "Luisa Fernanda features more thrilling physical feats"]
d5d120d20dba11ecb1e81171463288e9	text	In which case is temperature the most important determining factor to balance ; Balancing of rotating masses or Hydronic balancing ?	["Hydronic balancing"]	TBD	"[-2.76248836517334, -3.452610969543457, -5.121983528137207, -7.729823112487793, -11.935931205749512]"	["temperature", "Hydronic balancing", "The pressure balance", "The pressure balance of the center of rotation", "The pressure of rotating masses or Hydronic balancing is important to avoid vibration"]
d5d1214a0dba11ecb1e81171463288e9	text	Is the romanised Cantonese version of Zhen longer than the word that would become the Chinese metaphor for poisoning ?	["No, the romanised Cantonese version of Zhen is Yan or Yen which is shorter than the Chinese metaphor for poisoning-- Zhen."]	TBD	"[-3.14349365234375, -3.910432815551758, -6.841922283172607, -7.615278244018555, -8.067578315734863]"	["No", "The roman", "The roman Yu is not longer .", "The roman Chinese version is not longer .", "The roman Chinese version of Zhen is longer ."]
d5d125aa0dba11ecb1e81171463288e9	text	Do both the MSC Seaside and the town of Southport both still function as vacation destinations ?	["No."]	TBD	"[-1.2282085418701172, -2.53647518157959, -2.8138036727905273, -6.240014553070068, -6.353134632110596]"	["Yes", "Yes .", "No", "Yes , both the MSC Seaside and the town of South .", "Yes , both the MSC Seaside and the town of South it ."]
d5d12cf80dba11ecb1e81171463288e9	text	Which requires more hands to operate : the sickle or the kontos ?	["The kontos requires more hands."]	TBD	"[-2.4411392211914062, -2.4679031372070312, -2.602267265319824, -2.862407684326172, -5.177335739135742]"	["The sickle requires more hands to operate .", "The sickle .", "The sickle", "The sickle involves more hands to operate .", "sickle"]
